"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;915,18984442833;914,857440769651;0,3324036586788
4;5;963,714196422447;1015,66213617075;51,9479397483012
26;31;267,307901347716;460,963948029541;193,656046681825
29;36;2497,55950615292;1878,70175791479;618,857748238133
34;44;1579,97757966917;1462,92037735717;117,057202312
38;49;866,481665608857;1436,68588637476;570,204220765902
40;52;274,593507619154;384,976003464667;110,382495845513
46;58;610,372993716019;654,736187140162;44,3631934241432
48;60;635,107185833545;692,671003939169;57,5638181056237
53;67;1006,06297069301;1365,54311007146;359,480139378445
55;69;2184,70666275077;2017,85108611408;166,855576636689
58;72;807,197528365732;868,469644162777;61,2721157970451
63;78;731,428892534346;829,925767154333;98,496874619987
66;81;797,624236552758;775,489837504746;22,134399048012
75;95;899,36428470464;1054,575319359;155,211034654365
76;96;1117,06669602047;857,902976740891;259,163719279579
77;97;869,016668399904;647,089940662064;221,92672773784
87;107;647,158766830018;799,177636072034;152,018869242016
98;174;944,088717658917;786,840501091651;157,248216567266
100;177;1785,30295276736;1801,82230127639;16,5193485090333
103;182;716,589407475215;910,079338028005;193,48993055279
107;186;2370,19278882422;1715,18862234679;655,004166477429
110;189;539,749885236911;514,263693604999;25,4861916319121
116;199;1856,9286700521;1499,94152218515;356,987147866949
125;209;867,681022218534;955,366886864826;87,6858646462924
130;214;1788,3448458682;1363,63064922697;424,71419664123
132;218;1296,05597730128;1277,15225238927;18,9037249120147
