"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
19;701,941536407227;756,262739709089;54,3212033018617
195;1095,90868591135;603,050782273376;492,857903637974
190;772,886152468137;690,799139358596;82,0870131095405
216;1648,15560330129;1480,5183341946;167,637269106695
42;2078,6247786304;1735,73811329585;342,886665334551
171;1266,58133541596;1199,49002987983;67,0913055361284
176;982,789432094331;570,450692046944;412,338740047387
64;409,90682245935;318,406003906966;91,5008185523836
50;858,888319949155;1286,61491718981;427,726597240651
179;658,099359935729;567,482435776472;90,6169241592571
20;491,725200466901;722,849903941396;231,124703474495
15;619,687909681273;781,00672536013;161,318815678857
94;637,768228433149;928,923293841938;291,155065408789
220;1023,77360650065;1072,91924573785;49,1456392372013
180;883,304518487819;882,556049360607;0,748469127212275
203;941,105357917146;747,462736205513;193,642621711633
215;1087,14332803098;1014,42014300263;72,723185028354
116;616,38255261563;793,121619419352;176,739066803722
83;1123,51249727706;923,104300761549;200,408196515511
18;644,940237377661;840,560489780325;195,620252402664
82;968,849193088035;892,11105352456;76,7381395634748
193;1267,76715052218;1199,4232180971;68,3439324250803
170;1110,47385320862;1139,45682887948;28,9829756708643
37;1545,20558353023;1780,81091404528;235,605330515049
65;1043,54255171653;1607,68267676931;564,14012505278
115;570,98106970965;673,458165635151;102,477095925501
1;964,24606446863;961,615961961208;2,63010250742241
38;1279,83326792117;1431,27717698073;151,443909059556
90;1276,80132530279;933,655980173143;343,145345129647
46;508,014883671944;681,653691886585;173,638808214641
