"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;982,126365491696;838,391633497782;143,734731993914
6;7;639,770396900047;903,349910698661;263,579513798614
10;11;1004,37248433873;660,386605472742;343,985878865988
11;12;725,977018607513;723,033456668067;2,94356193944577
13;14;1794,52087991878;2066,13426692468;271,613387005902
20;25;920,256070618946;796,824039332042;123,432031286904
22;27;633,956839423674;582,291116884103;51,6657225395707
28;35;725,846874945166;841,936257130952;116,089382185786
50;62;704,33064135267;890,565400457168;186,234759104498
51;63;1378,52287243261;1130,78119636217;247,741676070441
52;66;1289,41446160662;1649,09981958791;359,685357981289
57;71;1093,72430807368;1151,02147395048;57,2971658767956
61;76;670,551678356818;687,452051582881;16,9003732260633
68;85;955,043503448621;856,523398734234;98,520104714387
73;92;1234,20224532911;1327,91053436139;93,7082890322822
81;101;993,558835885719;775,893317111938;217,665518773781
86;106;464,085791347178;419,702439534297;44,3833518128806
88;108;1211,13729391187;820,776258341406;390,361035570464
91;111;1005,86099145732;915,44234333092;90,4186481264002
95;117;337,158451395151;494,726669984049;157,568218588898
96;172;1458,61217829315;1314,87552183798;143,736656455174
99;175;1166,04580364966;946,613016580409;219,432787069251
111;191;1052,81614342182;786,184563754455;266,631579667365
113;194;1610,05575216885;1333,98932873649;276,066423432355
118;201;1527,80503198628;1168,73316850446;359,071863481817
120;204;1781,82064234906;1665,08337707132;116,737265277741
124;208;843,891088793502;733,308772584143;110,582316209359
