"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;768,739678626672;724,746244149723;43,9934344769492
12;13;1885,12608958749;2085,30647099025;200,180381402763
14;16;611,925914911714;513,768468345121;98,1574465665929
15;17;998,591664738535;748,364674527119;250,226990211416
16;21;898,27063110439;1266,17815791054;367,907526806152
19;24;782,694877275193;825,727278474883;43,03240119969
21;26;631,101654281945;731,270144339728;100,168490057783
23;28;601,505670918137;515,439448815378;86,0662221027585
27;32;291,447955480863;423,305963258213;131,85800777735
32;41;1342,84135135856;1757,5288106511;414,687459292536
33;43;1288,01391610223;1469,79693394191;181,783017839681
41;53;1228,74641101402;1389,80228276297;161,055871748948
43;55;1343,50550759005;1551,00928068545;207,503773095402
54;68;2340,72046941846;2157,70289002978;183,017579388685
78;98;492,569198977131;580,564173571963;87,9949745948318
82;102;820,374847001946;633,91936025764;186,455486744306
83;103;1208,77413578652;808,507256524;400,26687926252
85;105;1054,80851306999;970,161494178619;84,6470188913706
89;109;571,397695262028;720,362438391962;148,964743129934
105;184;1141,13965617721;1401,24533412321;260,105677945996
106;185;1132,15728514281;1460,01268678112;327,855401638307
108;187;1604,69251446235;1516,63679749875;88,0557169636036
119;202;929,026507573363;913,377338631065;15,649168942298
126;210;754,311274324889;804,519160774777;50,2078864498875
127;211;1151,68031212798;1132,72683222089;18,9534799070909
133;219;1380,52481922439;1542,70506766662;162,180248442232
134;221;492,747844774884;552,522113115762;59,7742683408783
