"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1202,96929958035;1126,96857695151;76,000722628841
7;8;1961,83210404706;1892,90744140203;68,9246626450349
30;39;1204,75916970422;1158,86392762307;45,8952420811481
37;48;1008,17792262423;1437,91081098535;429,732888361125
49;61;639,491797322212;966,491542574857;326,999745252645
56;70;994,113911053201;1560,66618199284;566,552270939637
60;75;647,623723717957;521,404344242533;126,219379475424
62;77;1161,75639255596;1007,58788213275;154,168510423214
64;79;733,183874567493;837,455716598702;104,271842031209
67;84;1311,25326308926;1372,13117222429;60,87790913503
71;89;840,659054871837;1050,3813389458;209,722284073959
74;93;801,663749803394;916,188381666101;114,524631862707
80;100;870,80164646712;851,501090714061;19,3005557530587
84;104;935,319724424237;818,263450119341;117,056274304896
90;110;1006,5567879042;1051,09455561952;44,5377677153243
92;112;2174,82036679239;1999,88567126611;174,934695526275
93;113;756,672878430768;1211,14412623426;454,471247803488
94;114;1620,27034253915;2080,84202271907;460,571680179923
97;173;1043,79187235451;770,292819280561;273,499053073949
101;178;1160,82364588483;1283,90147952177;123,077833636945
102;181;1003,62066914566;795,367309674714;208,253359470946
104;183;956,204206449113;1214,97885055738;258,774644108263
109;188;1010,36536934776;893,196329877192;117,169039470568
114;196;1647,13531301931;1616,40513067796;30,7301823413532
115;198;801,356816247947;835,442755399897;34,0859391519501
121;205;1364,17336118689;1560,65596584189;196,482604655001
