Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;21;52.295173291310185;64.55719980984053;-12.262026518530341;12.262026518530341
11;31;20.410494887947067;27.854536726544932;-7.444041838597865;7.444041838597865
19;211;82.0634044844523;69.64943648434807;12.413968000104234;12.413968000104234
25;171;65.44549640514215;63.921906167003435;1.5235902381387163;1.5235902381387163
27;50;30.121600304161646;56.973453478180225;-26.85185317401858;26.85185317401858
28;61;16.365145887117457;48.5792771638725;-32.21413127675504;32.21413127675504
29;193;61.686651581494075;67.74839502932839;-6.061743447834317;6.061743447834317
37;56;101.34821896111494;64.97852950540847;36.369689455706464;36.369689455706464
38;104;72.8316684440881;54.00082492025974;18.830843523828356;18.830843523828356
41;7;44.482658208606864;45.82992688962926;-1.347268681022399;1.347268681022399
61;3;66.90727015190677;46.80376922550863;20.10350092639814;20.10350092639814
65;220;67.54975715427484;73.37566497030988;-5.825907816035041;5.825907816035041
66;12;65.06057756439975;53.505530563502106;11.555047000897645;11.555047000897645
70;103;101.37338755602634;58.456520492330554;42.91686706369579;42.91686706369579
71;54;37.33061712982723;42.631856339239285;-5.301239209412053;5.301239209412053
77;219;78.19979514911061;80.04772504942603;-1.847929900315421;1.847929900315421
82;83;79.51026428459987;64.18263388567776;15.32763039892211;15.32763039892211
93;88;19.17499959031953;50.64209667402472;-31.46709708370519;31.46709708370519
95;18;34.39826536958701;53.831014009019576;-19.432748639432567;19.432748639432567
101;59;15.39563504898007;51.757855916177824;-36.362220867197756;36.362220867197756
102;13;158.09386372226774;134.30148849474764;23.792375227520097;23.792375227520097
104;196;106.38741460719339;89.54021376145191;16.847200845741483;16.847200845741483
107;48;64.47440267420986;69.10277176886689;-4.628369094657032;4.628369094657032
109;111;88.77015525325962;60.98370265717774;27.78645259608188;27.78645259608188
110;100;64.92071536683427;55.743249994527666;9.177465372306607;9.177465372306607
128;172;77.7073728273608;77.94308275360538;-0.23570992624458142;0.23570992624458142
132;89;54.66032349106162;65.2589798957938;-10.598656404732182;10.598656404732182
