"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M268";84,7597;80,8698116626656;3,8898883373344
"M151";84,68316;82,005541804015;2,67761819598496
"M182";74,73847;81,1468431948443;6,40837319484427
"M137";84,04606;83,3210957458535;0,724964254146485
"M280";80,49531;79,068020876065;1,42728912393501
"M91";72,68987;80,2182452974851;7,5283752974851
"M294";83,01507;83,8251177678202;0,81004776782018
"M176";73,5173;75,6594586262201;2,14215862622007
"M234";86,9175;83,3853019817817;3,53219801821831
"M212";83,2413;84,0429987636902;0,801698763690197
"M209";81,51818;85,1719488472601;3,65376884726005
"M306";86,50785;82,8739917741854;3,63385822581465
"M157";75,13971;80,6462283089321;5,50651830893209
"M217";82,19098;82,0259520049691;0,165027995030869
"M35";76,16222;79,9756613285955;3,81344132859545
"M88";82,74095;79,042951541707;3,69799845829296
"M121";79,23305;79,0127972582597;0,220252741740339
"M288";83,73293;84,2072251667101;0,474295166710121
"M296";84,38347;82,8597797177174;1,52369028228257
"M223";78,52673;78,0590375510718;0,467692448928247
"M109";80,93984;79,2004386761502;1,73940132384982
"M200";79,31348;82,690893216935;3,37741321693501
"M99";81,24196;81,5558784404505;0,313918440450536
"M293";88,47555;84,802682116958;3,67286788304197
"M289";80,29763;80,4449663964206;0,147336396420627
"M29";84,14778;84,4315376483257;0,283757648325675
"M282";74,04343;70,674275956061;3,36915404393905
"M183";77,04268;80,5073583817208;3,46467838172079
"M167";83,90694;81,3007338921405;2,60620610785952
"M6";79,47204;82,7265594970136;3,25451949701363
