"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";79,6343;82,3010561871879;2,6667561871879
18;"M15";80,38668;78,9101787644896;1,47650123551044
20;"M152";86,49145;83,2587672367826;3,2326827632174
22;"M154";81,92458;84,9887587263769;3,06417872637688
26;"M161";80,6934;79,4579291028799;1,23547089712007
35;"M177";73,35471;80,1011671204195;6,74645712041949
38;"M186";77,64925;75,5120181125557;2,1372318874443
44;"M196";53,95114;59,0719369760005;5,12079697600051
48;"M2";73,87335;70,3639167868072;3,50943321319279
59;"M235";88,2276;83,7535936659541;4,47400633404587
64;"M242";81,1113;79,2624505572303;1,8488494427697
65;"M246";85,19487;85,8610701821007;0,666200182100695
72;"M258";75,57461;80,5248775750477;4,9502675750477
82;"M272";82,93895;84,7777361684476;1,8387861684476
91;"M291";85,74588;84,6057442409039;1,14013575909611
93;"M300";81,3085;81,6137246397043;0,305224639704335
95;"M303";78,20362;80,0584050363496;1,85478503634963
99;"M32";78,45333;80,338339647565;1,885009647565
100;"M38";79,54028;81,9622727356113;2,42199273561133
103;"M46";83,49811;82,5506284991906;0,947481500809431
106;"M69";80,27443;84,0415161661489;3,76708616614886
108;"M70";72,59546;74,229555484352;1,63409548435204
112;"M79";74,6734;78,9637006424472;4,29030064244716
