"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";81,95152;82,1143368986765;0,162816898676525
12;"M144";82,01471;81,7046252211303;0,310084778869737
23;"M155";85,51678;83,5982475842954;1,91853241570465
27;"M162";88,03144;83,7406521169407;4,29078788305932
41;"M192";81,96855;82,1831472478245;0,2145972478245
45;"M197";84,90515;80,1424537263312;4,76269627366877
47;"M199";84,95631;82,4850786856887;2,4712313143113
50;"M203";87,4198;81,7576525136602;5,66214748633975
54;"M219";85,59448;85,1833246086843;0,411155391315688
60;"M237";88,29175;83,7492975048374;4,54245249516259
63;"M241";81,47171;81,1417497044236;0,329960295576413
66;"M247";75,29383;74,573643951551;0,720186048448952
75;"M263";80,6987;85,111123157483;4,41242315748296
76;"M264";86,42249;81,6692874578724;4,75320254212758
80;"M270";84,44924;80,0675723942013;4,38166760579874
86;"M283";85,28973;81,2526851889302;4,0370448110698
88;"M286";89,78685;86,324893914027;3,46195608597297
90;"M290";74,28126;76,4396817097146;2,15842170971457
97;"M305";87,54592;81,7804121532222;5,76550784677778
104;"M49";84,62386;83,553705203248;1,07015479675202
109;"M72";76,72032;81,316858492546;4,59653849254605
111;"M74";84,55691;84,0095370958702;0,547372904129787
115;"M97";78,87415;83,8276069170767;4,95345691707674
