"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";83,8146;82,1667587138259;1,64784128617408
4;"M111";80,47011;81,3266966009661;0,856586600966125
11;"M142";82,10036;82,8181095357329;0,717749535732921
13;"M145";77,66226;75,9410518584839;1,72120814151614
16;"M148";82,36343;81,5082469788819;0,855183021118052
19;"M150";80,90615;83,4959954760676;2,58984547606761
21;"M153";81,93397;83,8780404498636;1,94407044986357
25;"M159";83,84311;84,843355142254;1,00024514225403
29;"M165";71,17865;72,1493604836712;0,970710483671184
32;"M172";83,37327;82,337611010648;1,035658989352
36;"M178";64,94781;64,6381007257551;0,309709274244938
37;"M180";84,09116;80,3211922092654;3,76996779073455
39;"M188";86,24933;80,4534074089248;5,79592259107521
40;"M190";75,50722;78,5891765570254;3,08195655702535
49;"M201";82,9039;77,9279222992968;4,97597770070324
57;"M225";82,98153;83,2275878294776;0,246057829477579
58;"M228";86,1451;86,3642169478062;0,219116947806214
62;"M239";86,47014;84,4239824626436;2,04615753735639
77;"M266";73,32146;78,0370088797662;4,7155488797662
81;"M271";80,02281;80,9849044692418;0,962094469241748
96;"M304";85,00436;83,9322907915312;1,07206920846879
98;"M31";80,04584;80,3835387697597;0,337698769759712
113;"M81";87,81116;85,8166155456287;1,99454445437128
