"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";76,28059;79,1819284879772;2,90133848797721
14;"M146";88,01055;85,7653891644591;2,24516083554087
15;"M147";85,17602;83,4256601941698;1,75035980583019
17;"M149";83,29829;85,5974031188633;2,2991131188633
24;"M158";83,25025;84,7553152306006;1,50506523060059
28;"M164";81,71028;83,39410201967;1,68382201967002
30;"M166";85,85483;83,9659515076454;1,88887849235456
33;"M174";74,88515;78,1510744013353;3,26592440133525
34;"M175";77,97157;81,4456234759423;3,47405347594234
46;"M198";71,46651;70,1600635431971;1,30644645680286
51;"M204";76,77129;79,967569489682;3,19627948968206
52;"M207";79,63293;77,9718008696262;1,66112913037379
55;"M220";83,30274;84,1364494127298;0,83370941272976
70;"M253";81,83138;83,1376610809645;1,30628108096455
83;"M273";78,21001;72,90603882659;5,30397117340998
84;"M275";78,48633;82,4562834448408;3,96995344484081
85;"M278";81,37722;84,8544991118421;3,47727911184208
87;"M284";87,29759;79,5955211196738;7,70206888032617
92;"M298";88,56672;83,6782667241416;4,88845327585837
101;"M40";81,80913;84,4589849404636;2,64985494046356
102;"M45";83,32343;85,013493955687;1,69006395568698
107;"M7";76,98705;75,7912678729154;1,19578212708463
114;"M84";76,14962;76,9823676216624;0,832747621662421
