"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;80,9912686674046;1,22270133259541
3;"M104";76,56488;80,6277724239629;4,06289242396291
8;"M123";83,91986;86,4481351170723;2,5282751170723
9;"M138";85,7747;84,1179205624099;1,65677943759007
10;"M14";80,27076;80,0900787773108;0,180681222689245
31;"M168";89,3214;84,5269019351201;4,79449806487995
42;"M193";78,4284;81,3731468902534;2,94474689025337
43;"M195";87,58076;83,2085694353565;4,37219056464355
53;"M208";81,48633;79,8599834810271;1,62634651897285
56;"M224";83,96087;82,338300105488;1,62256989451198
61;"M238";89,39863;83,5922390719803;5,80639092801967
67;"M248";78,61976;81,8678630424446;3,24810304244463
68;"M25";67,64287;76,0596654070717;8,4167954070717
69;"M251";76,25824;79,3824563195338;3,1242163195338
71;"M255";83,22607;81,5721604432913;1,65390955670871
73;"M260";78,11174;78,7103392693946;0,598599269394555
74;"M262";81,95108;82,6421023341574;0,691022334157367
78;"M267";83,66557;81,4225121687369;2,24305783126313
79;"M269";74,33326;77,1943663861236;2,86110638612362
89;"M287";81,25374;79,492922349174;1,76081765082597
94;"M301";79,98243;77,4077391812681;2,57469081873194
105;"M51";83,44154;81,7985672666069;1,64297273339309
110;"M73";79,28299;82,1904418237061;2,90745182370605
