Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M304;293.34856;274.3253472879156;19.023212712084444;138.5888872342055;2.6911283088728055;545.9595662669583
M8;536.98688;371.59978750224747;165.38709249775258;307.6658778450127;-231.42533307397736;974.6249080784723
M84;622.2452;816.7881112439594;194.54291124395945;513.4629452845401;-189.59926151373907;1823.1754840016579
M170;922.5088;983.1169315638743;60.608131563874394;349.83724226784955;297.43593671888925;1668.7979264088594
M35;842.49419;897.9440295817643;55.44983958176431;496.7315813499346;-75.64986986410747;1871.537929027636
M204;285.64518;127.45070527053421;158.19447472946575;62.74585850395687;4.468822602778758;250.43258793828966
M283;284.49031;415.3543219932824;130.86401199328236;188.0713745785288;46.73442781936592;783.9742161671988
M137;445.52042;655.6707545441034;210.15033454410337;350.51449084183446;-31.337647505892164;1342.679156594099
M9;545.52932;430.101252048236;115.42806795176398;335.60818053344195;-227.69078179731025;1087.8932858937824
M239;120.20412;171.64744964693134;51.44332964693133;86.10172710997831;2.888064511373841;340.40683478248883
M31;302.56012;987.5120755149036;684.9519555149036;436.34565524918537;132.27459122650032;1842.749559803307
M70;836.93681;830.1940618875177;6.742748112482332;479.166596594495;-108.97246743769244;1769.3605912127277
M18;544.64036;794.0462822183546;249.4059222183546;455.25446570239876;-98.252470558347;1686.3450349950563
M147;1242.11074;991.7262479585623;250.38449204143774;343.2416340687925;318.972645183729;1664.4798507333958
M48;262.19446;247.8005708666902;14.393889133309784;129.93382318096832;-6.869722568007688;502.47086430138813
M29;119.82486;177.45433919325518;57.62947919325518;121.37177315808512;-60.43433619659166;415.343014583102
M291;241.8107;156.7424371632835;85.06826283671649;68.27932392794915;22.914962264503174;290.56991206206385
M296;164.72998;173.61377423888862;8.883794238888612;68.07425900044251;40.188226598021316;307.0393218797559
M38;325.89137;277.870250691803;48.021119308197;121.06371946591416;40.58536053861124;515.1551408449948
M91;442.43452;798.6335775140153;356.1990575140153;474.85398362591354;-132.0802303927752;1729.347385420806
M193;393.32995;288.1917001104507;105.13824988954929;136.1024905375011;21.43081865694859;554.9525815639529
M88;272.14332;860.7756459986446;588.6323259986445;509.28934568395437;-137.43147154190592;1858.982763539195
M176;635.90314;528.984351117147;106.91878888285305;322.1963239517539;-102.5204438282907;1160.4891460625845
M274;136.47385;135.21676876304585;1.25708123695415;64.04689651542039;9.6848515928219;260.7486859332698
M301;321.94887;313.9726413443927;7.976228655607315;131.11820062152228;56.98096812620901;570.9643145625764
M229;122.45658;309.0162977454567;186.5597177454567;124.26185113115575;65.46306952839143;552.569525962522
M114;577.63622;670.6987431380444;93.06252313804441;418.4090570671078;-149.3830087134869;1490.7804949895758
M25;115.12377;326.60714529562193;211.48337529562195;228.53413635127578;-121.3197619528786;774.5340525441225
M242;415.74949;341.66430235100347;74.08518764899651;146.676038701754;54.17926649556563;629.1493382064414
M2;1463.57484;1043.3682329395724;420.2066070604276;446.85017020998725;167.54189932799738;1919.1945665511475
