mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07014684677124024;0.003184813561368339;0.039418506622314456;0.05374290878338349;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-43453.234476202364;-38801.33428706948;-67162.36533503798;-26216.046564387892;-103712.72456156554;-55869.14104485265;27354.40064888633;200;-7146.541723085527;-8092.244229416893;-7819.184650373312;-8180.4889424593175;-5766.934795110473;-7401.0788680891055;893.8923956882513
0.13117728233337403;0.0034143973662077148;0.023192787170410158;0.0001728524240922535;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-44018.06161035895;-36445.19007903302;-64256.1904620002;-28102.927727321756;-101104.71879090671;-54785.41773392413;26074.617419059487;180;-7204.235277451329;-7935.893061527664;-8429.735853038157;-8885.252912946135;-5487.17096356867;-7588.4576137063905;1189.3839501380976
0.1917046070098877;0.0037806276583574974;0.029284286499023437;0.005541028397762854;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-46330.65316895894;-35894.74618287823;-62706.187093354136;-27410.869501673846;-99433.92881154887;-54355.2769516828;25428.367740181875;169;-7071.956633995141;-7890.202520619073;-8208.500132951802;-8788.215277026715;-5355.303009123138;-7462.835514743172;1190.778682752612
0.3155388832092285;0.003864125620093884;0.04372982978820801;9.328711814336284e-05;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-42852.290157116775;-34293.57978175863;-61043.73508410595;-28572.185283543924;-99267.69351162385;-53205.896763629826;25513.970580294856;122;-7157.965638579991;-7714.975271742295;-7996.952760796581;-8285.643774066486;-5428.140051587334;-7316.735499354536;1015.0935245481398
0.06668686866760254;0.0009909087462603506;0.012408161163330078;0.00016339481881346216;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-46496.63360031581;-34671.47650451004;-59703.329768005555;-25235.14036672119;-100845.59904273576;-53390.43585645767;26391.24762286077;139;-9766.111025185835;-10627.856497664916;-9839.984791297942;-10951.638981818098;-7516.254632317671;-9740.369185656893;1201.0062202696975
0.13027920722961425;0.006545646862862588;0.02298579216003418;0.00040486009358925787;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-44919.38832775491;-35271.3177946909;-57566.99487436695;-26991.23384079133;-101129.7897229982;-53175.74491212047;26050.865799242456;120;-9814.574770971727;-10181.441710765484;-10224.364063404377;-11541.83157666994;-6989.283164270099;-9750.299057216325;1499.836692079622
0.19843854904174804;0.0028479627965216883;0.02969703674316406;0.005050871239017854;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-45877.24108481401;-34772.39402680837;-58692.568863235545;-27284.166625102425;-100191.52840284893;-53363.57980056186;25702.40510981796;138;-9616.024443683582;-10043.813289649137;-10408.992253763885;-11415.9383356442;-7002.976636525803;-9697.548991853322;1472.8393561926287
0.3219318866729736;0.008350289122673321;0.041905879974365234;0.004182917006167192;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-44448.91426474052;-33639.37460667967;-59713.99291855311;-27351.079155293584;-99747.70653437241;-52980.21349592786;25831.166574414416;113;-9643.29688147068;-9860.460138551145;-10348.633642076991;-10737.613233204467;-7126.722144052777;-9543.345207871213;1266.916321427241
0.07011227607727051;0.0031507261995495912;0.012869977951049804;7.546474941593219e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-47360.41706914949;-39674.38653360777;-66265.65610042929;-27303.15994535977;-102455.7789409149;-56611.87971789225;26177.577373119493;214;-17296.776699568713;-19086.31063820775;-17722.92974546671;-18252.29442370767;-12741.618998562546;-17019.986101102677;2220.9659502681548
0.13500466346740722;0.00354224977711688;0.02370939254760742;0.00023531440780354248;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-44912.987726891326;-39278.9303736817;-64785.6523948872;-28129.71031725728;-99778.71972947578;-55377.20010843866;25183.69968143433;193;-17046.991195224484;-18297.584787625266;-17584.963862852448;-19167.388234531438;-12499.47859731803;-16919.281335510335;2321.5427764978704
