Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
10;M148;149.26059324862175;335.2181619982872;-185.95756874966546;185.95756874966546
23;M285;418.87300582728085;308.1596876521027;110.71331817517813;110.71331817517813
26;M49;86.30364908963193;140.688566754909;-54.38491766527707;54.38491766527707
36;M182;974.521236827993;689.6850072242128;284.8362296037802;284.8362296037802
41;M146;93.40844053381754;181.10812588284952;-87.69968534903198;87.69968534903198
43;M104;186.77033400887842;177.07046752885176;9.699866480026657;9.699866480026657
46;M231;155.7174408327251;203.87693350771247;-48.159492674987376;48.159492674987376
53;M288;229.31324260067765;171.59699215042238;57.716250450255274;57.716250450255274
54;M303;285.5981555662896;256.88935341892915;28.708802147360473;28.708802147360473
55;M158;125.70619353538936;208.10038876893395;-82.3941952335446;82.3941952335446
59;M138;61.351264971551224;407.8684486243763;-346.51718365282505;346.51718365282505
62;M201;73.2360397798002;269.59565135056033;-196.35961157076014;196.35961157076014
67;M45;233.3142379168854;261.429494124315;-28.11525620742961;28.11525620742961
69;M198;171.4608454719475;182.805514011169;-11.344668539221516;11.344668539221516
73;M203;107.73921045038125;178.56936800835942;-70.83015755797817;70.83015755797817
81;M223;654.884779390869;796.7345524748144;-141.84977308394548;141.84977308394548
90;M280;376.0357360846479;438.36262955189864;-62.32689346725073;62.32689346725073
93;M197;104.69753535490678;253.02064791492964;-148.32311256002288;148.32311256002288
94;M153;119.20504439883236;141.64140069358706;-22.436356294754702;22.436356294754702
97;M268;977.8834485642832;1078.616048559558;-100.73259999527488;100.73259999527488
105;M120;223.48245836434708;758.9372067237088;-535.4547483593617;535.4547483593617
106;M159;188.80346229527856;212.83671822526557;-24.033255929987007;24.033255929987007
