Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
9;253.819088719801;319.55015785757024;65.73106913776925;76.98861908826373;168.65246444457333;470.4478512705672
183;308.663072134641;428.96785890758423;120.3047867729432;86.97679623178135;258.4933382932928;599.4423795218756
20;146.229562040885;199.1436103837712;52.91404834288619;92.44799493035597;17.945540320273494;380.3416804472689
49;348.988340540242;434.48419959585584;85.49585905561383;108.26402537363872;222.28670986352395;646.6816893281878
202;328.018296765248;347.11330847723747;19.095011711989457;77.45519403146287;195.30112817557026;498.92548877890465
43;442.582710081673;483.19232304074575;40.60961295907276;141.47363635679147;205.90399578143445;760.480650300057
188;368.620768295792;327.81242457191706;40.80834372387494;60.324874473395504;209.57567060406188;446.04917853977224
90;460.325319458077;349.3877156692148;110.93760378886219;85.15790145504512;182.47822881732637;516.2972025211033
170;400.454939866565;367.1628674900718;33.292072376493195;74.9529106967163;220.25516252450785;514.0705724556358
12;274.051345170723;271.97965941566486;2.0716857550581267;82.63094638484499;110.02300450136869;433.936314329961
22;222.100007641398;271.06088653131434;48.96087888991633;50.45315929982103;172.17269430366514;369.94907875896354
19;225.644844188095;249.35145221106995;23.70660802297496;62.132176732268;127.57238581582467;371.13051860631526
30;119.368636315574;199.111734290071;79.74309797449702;81.47288727763922;39.42487522589815;358.79859335424385
6;292.365885546235;282.123486233175;10.242399313059991;68.7700718796695;147.3341453490228;416.9128271173272
46;189.07309842437;251.44500957344945;62.371911149079466;59.10808170944927;135.5931694229289;367.29684972397
192;369.78466177523;342.57965500312787;27.205006772102138;73.33001716231055;198.8528213649992;486.3064886412566
194;518.191789328259;506.39171163433775;11.800077693921253;72.14101326664588;364.9953256317118;647.7880976369637
178;333.311862506631;439.5647434231121;106.2528809164811;102.68674612618203;238.2987210157953;640.8307658304288
220;304.150657588887;388.59998560948986;84.44932802060288;81.2935451942786;229.26463702870382;547.9353341902759
63;482.776230700796;444.85471231097034;37.92151838982568;128.2170416872035;193.54931060405147;696.1601140178892
72;329.962869910721;279.63748795774916;50.32538195297184;61.76920246875169;158.56985111899584;400.70512479650245
104;326.23604167563;305.1249000635179;21.111141612112135;62.86962927452996;181.90042668543916;428.34937344159664
70;296.593713288844;448.88893094407814;152.29521765523413;85.94971605667789;280.42748747298947;617.3503744151668
117;117.381550730798;190.87468187227284;73.49313114147485;64.57847523354054;64.30087041453338;317.4484933300123
105;302.995464922943;333.7056595845746;30.710194661631647;68.92946715098634;198.6039039686414;468.8074152005079
29;191.854452914117;252.15110732218233;60.296654408065336;97.58952816572933;60.875632117352836;443.4265825270118
74;211.83355431861;237.12169499556225;25.288140676952253;58.11728583808708;123.21181475291158;351.0315752382129
190;229.801924993975;311.10927606290477;81.30735106892976;77.1482167607768;159.89877121178225;462.3197809140273
1;358.10017906841;315.2697273805979;42.830451687812115;67.53983978450826;182.8916414029617;447.6478133582341
184;371.953165265395;494.73376615383063;122.78060088843563;83.64436054998149;330.7908194758669;658.6767128317944
