"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;662,512103660971;743,883551865196;81,3714482042253
5;5;900,644515869995;602,985168661542;297,659347208453
6;6;1096,95591251241;789,089733069479;307,866179442931
11;13;920,266841119266;901,597157171715;18,6696839475514
13;16;486,109807130125;579,65100122863;93,5411940985053
17;20;592,388664707909;686,393394637445;94,0047299295364
23;28;701,49562845637;554,516467964113;146,979160492257
30;41;691,892364289774;632,745543639323;59,1468206504506
40;54;383,680746162189;480,813416201323;97,1326700391335
42;56;598,298061732929;677,321153946412;79,0230922134833
45;59;554,375056943604;569,605819722775;15,2307627791708
47;63;305,988689394606;534,368191333367;228,379501938761
49;66;600,220995398034;587,733977136057;12,4870182619769
51;68;716,973302536194;877,278845873022;160,305543336828
59;79;555,387184122892;458,362688995003;97,0244951278887
64;88;509,719981307771;572,432828583704;62,7128472759331
66;90;696,55196096423;827,298378611427;130,746417647197
70;94;482,474877948062;631,905514561225;149,430636613163
91;171;439,788026138966;797,523849981346;357,73582384238
95;175;795,700494413641;588,583782879954;207,116711533687
96;176;699,39605089808;496,37918503448;203,0168658636
102;183;491,187999089313;716,815412787478;225,627413698165
109;194;532,470568477207;501,972771850359;30,4977966268484
111;197;498,295493503731;704,129372163945;205,833878660214
119;206;361,014158832729;284,720412301029;76,2937465317002
125;214;484,893086718938;602,684230824824;117,791144105886
128;217;498,798095190601;348,293963244862;150,504131945739
