"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1034,92369245868;870,381544398585;164,542148060095
8;8;718,689218734401;648,411411652512;70,2778070818895
9;9;598,027048137834;498,559608304507;99,4674398333269
14;17;1003,75262501264;642,774779266977;360,977845745663
31;42;570,756135309627;603,435459618493;32,6793243088656
38;51;615,570183063579;504,502089485296;111,068093578283
43;57;883,102192723317;781,691363751642;101,410828971675
55;72;593,577359705473;685,23070931805;91,6533496125772
56;74;615,317692361294;601,3425369971;13,9751553641939
58;76;388,285753998709;501,743798054118;113,458044055409
68;92;631,503713949463;710,941725354421;79,4380114049582
77;101;664,151767964981;837,503770354859;173,352002389878
78;102;917,055674829509;752,198430168771;164,857244660738
81;106;207,301663450326;609,700462907461;402,398799457135
84;110;703,065156350859;1129,13055255737;426,06539620651
85;111;975,947431647216;907,898065515248;68,0493661319679
86;112;399,727073308416;811,415596894874;411,688523586458
89;115;452,15388442189;609,706782993998;157,552898572108
90;117;495,62322294749;519,201438662174;23,5782157146845
92;172;443,033689097384;485,441753934073;42,4080648366889
105;188;708,504209873946;767,540479012249;59,0362691383028
107;191;635,780185500157;422,436953134046;213,343232366111
115;202;477,05925579716;348,33155498932;128,72770080784
127;216;427,393581894795;474,768165412296;47,3745835175012
129;218;486,236984842942;464,010975469982;22,2260093729604
132;221;136,096187093709;258,933748017179;122,83756092347
