"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;14;977,535384355878;746,080817156458;231,45456719942
15;18;980,610531089096;425,937701276882;554,672829812214
22;27;483,36478806529;674,983882531068;191,619094465778
24;30;1040,75624038755;630,21370372855;410,542536659
25;31;663,903710609861;524,51853948036;139,385171129501
33;45;139,168927599356;850,156593849633;710,987666250277
41;55;629,129908815133;688,183052533092;59,0531437179585
50;67;355,422145706556;534,247776257841;178,825630551285
53;70;382,750697970354;468,438322691592;85,6876247212385
63;84;858,318722665864;680,584402888763;177,734319777101
65;89;597,185728843887;814,329598771465;217,143869927578
67;91;1278,41601668154;762,559784865071;515,856231816469
72;96;1219,32066521726;826,368601454083;392,952063763177
74;98;386,785056996492;510,403353556246;123,618296559754
76;100;721,981551415531;853,2306677876;131,249116372069
79;104;755,742372271222;709,415054558285;46,3273177129373
80;105;1007,96117087007;728,25033100013;279,71083986994
82;107;576,389361570961;630,502277263635;54,1129156926738
87;113;597,00887145033;698,565920715615;101,557049265285
94;174;712,900460828676;510,928682558128;201,971778270548
99;180;589,243872924508;662,210821244892;72,9669483203845
110;196;561,308094656972;518,656907547411;42,6511871095612
113;199;507,490107683816;653,602943687711;146,112836003895
116;203;725,278023128149;757,952409232864;32,6743861047148
121;209;581,394968940878;688,400912765592;107,005943824714
122;210;195,75824112645;488,673269421216;292,915028294766
124;213;364,454625291024;518,40362564621;153,949000355186
