"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;620,229135558988;788,851649012956;168,622513453968
4;4;1160,38035288878;704,121724576816;456,258628311964
10;11;647,12456698579;717,103173148406;69,9786061626163
18;21;723,552880235209;634,141644335583;89,4112358996257
20;25;771,391190601418;831,498365082067;60,1071744806493
26;37;939,237122798457;796,507911449246;142,729211349211
28;39;979,081826127054;828,904826142345;150,176999984709
29;40;910,886973402058;715,739758189595;195,147215212463
34;47;713,717775685008;526,242134579685;187,475641105323
46;61;581,986793987675;642,478822724361;60,4920287366857
48;64;392,38916370905;231,877459901373;160,511703807677
52;69;834,095363429251;878,029704797773;43,9343413685223
62;83;529,225785672151;559,583452690688;30,3576670185369
69;93;735,701160879619;750,138082242989;14,4369213633702
71;95;651,090435509554;814,322196084836;163,231760575282
75;99;1013,02722068561;819,085829831992;193,941390853618
88;114;514,981486400907;972,299128132973;457,317641732066
97;178;701,744760385898;703,451641113496;1,70688072759845
100;181;841,072814858435;662,983952792596;178,088862065838
101;182;560,697499547082;630,973344577121;70,2758450300392
108;193;583,514378817729;677,629012938685;94,1146341209562
114;200;653,096350188628;562,909327401872;90,1870227867561
118;205;378,79717939939;263,216923591032;115,580255808358
123;212;175,656662443968;415,799165618482;240,142503174514
130;219;296,57216261537;395,661016841649;99,0888542262787
131;220;743,237579807011;537,218453886233;206,019125920778
