"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;370,863681888514;840,705708502946;469,842026614432
16;19;941,117393610008;840,695473251391;100,421920358617
19;23;1437,85684714615;545,177826609494;892,679020536656
21;26;506,303318710138;816,427880762922;310,124562052784
27;38;504,425018530161;853,710940097737;349,285921567576
32;43;1328,42308098373;492,78058915008;835,64249183365
35;48;465,699993260945;412,156445130883;53,5435481300618
36;49;324,446835856045;576,62485474234;252,178018886295
37;50;498,342731324934;407,027905533218;91,3148257917155
39;52;148,455698804105;40,196275828228;108,259422975877
44;58;302,841205382764;523,325430952752;220,484225569988
54;71;397,513490066523;515,756376377656;118,242886311133
57;75;572,73549897184;558,905075443137;13,8304235287027
60;80;719,301901586047;696,319847730093;22,9820538559541
61;82;502,282727074284;405,291327349111;96,9913997251728
73;97;719,476800695893;710,080503131963;9,39629756392969
83;108;1059,39615270164;886,886818862257;172,509333839383
93;173;637,255217089501;860,775156106261;223,51993901676
98;179;667,109624474793;664,74618512856;2,36343934623324
103;186;577,407484138372;551,64253306333;25,7649510750418
104;187;781,830283843637;566,759669652028;215,070614191609
106;190;571,229237398038;582,598852351675;11,3696149536373
112;198;559,962332868449;687,76948630766;127,807153439211
117;204;546,797212914944;393,518124212799;153,279088702145
120;207;779,518392966877;504,408964031789;275,109428935088
126;215;601,085869498997;482,565813689977;118,52005580902
