"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
24;911,165870546697;858,445024264831;52,7208462818656
29;705,301526860436;671,405953859038;33,8955730013978
12;476,571611864668;811,63287676695;335,061264902282
10;686,922913467025;838,260118303016;151,337204835991
103;708,020591194525;876,20493575461;168,184344560085
77;697,049240196553;674,804578499944;22,2446616966085
44;702,20248970501;494,155780080023;208,046709624987
177;517,685601663246;591,897175784774;74,2115741215284
116;437,885841865958;546,72389155805;108,838049692092
35;788,769121894642;765,972929056306;22,7961928383356
109;498,97940240995;745,459863798704;246,480461388754
60;552,919579699807;475,847195657386;77,0723840424207
184;546,222603738543;776,594394234719;230,371790496176
192;673,097549847129;699,689828961996;26,5922791148672
86;663,647871822726;610,649550912147;52,9983209105786
36;824,411925640389;725,12455847611;99,2873671642794
62;579,263003946597;628,648916988381;49,3859130417842
53;598,568688779233;808,667107050819;210,098418271586
208;513,534346559411;563,442622430206;49,908275870795
65;333,595158802135;557,517127190441;223,921968388306
85;730,197772487223;495,249886506682;234,947885980541
185;601,534736806506;496,218985478885;105,315751327621
15;1155,70555975544;805,62928119335;350,07627856209
46;619,343882365117;612,151146676178;7,19273568893891
201;685,63365842389;625,701621612186;59,9320368117039
189;253,0704987516;231,243614654696;21,8268840969044
81;446,89262449966;774,772373209136;327,879748709476
32;792,392492345551;429,711325182807;362,681167162744
170;617,776737066978;582,324050714038;35,4526863529398
22;819,585014552313;698,693581753002;120,891432799311
