Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M109;22;26.770045224738343;4.770045224738343;5.400720297834273;16.18463344098317;37.35545700849352
M93;21;22.641769811015667;1.641769811015667;4.366550778942213;14.08333028428893;31.200209337742404
M39;23;25.826327211499752;2.826327211499752;5.523019602198817;15.001208791190072;36.65144563180943
M122;18;21.516037508999997;3.5160375089999967;2.90360650966769;15.824968750051324;27.207106267948667
M132;23;25.056275364879813;2.056275364879813;5.431774611964419;14.409997125429552;35.70255360433008
M67;25;22.92605731234995;2.0739426876500495;3.8171363132677656;15.44447013834513;30.40764448635477
M278;34;27.49968497941777;6.5003150205822315;5.6662642624379265;16.393807025039433;38.60556293379611
M233;24;27.085823325823203;3.0858233258232026;5.483351339527112;16.338454700350063;37.83319195129634
M71;26;24.51074025757753;1.489259742422469;5.563808869353614;13.605674873644448;35.415805641510616
M60;26;23.406778212919402;2.593221787080598;4.472029093762108;14.64160118914567;32.17195523669314
M10;23;22.077176648576142;0.9228233514238582;3.6406911035749334;14.941422085569272;29.21293121158301
M235;20;24.459815365961205;4.459815365961205;4.1783972775450655;16.270156701972876;32.64947402994953
M59;20;36.56077622217003;16.560776222170027;9.912454978502243;17.13236446430563;55.98918798003442
M73;31;28.614196534007274;2.3858034659927263;5.585120391767726;17.667360566142534;39.56103250187201
M282;44;39.73454407339471;4.265455926605291;8.734955753517479;22.61403079650045;56.855057350288966
M28;23;23.189721707616265;0.18972170761626472;3.8555206619485514;15.632901210197105;30.746542205035425
M127;20;23.26417018850371;3.2641701885037087;3.858283585769566;15.70193436039536;30.826406016612058
M17;17;22.482699195066107;5.4826991950661075;4.572563739597324;13.520474265455352;31.444924124676863
M6;22;24.76921226708904;2.7692122670890384;4.5905797662232075;15.771675925291552;33.76674860888652
M213;32;29.066939650750975;2.9330603492490255;5.206645017090435;18.861915417253723;39.27196388424822
M147;29;29.153829087530575;0.15382908753057478;5.729555625867239;17.923900060830785;40.38375811423036
M280;36;35.9313230703508;0.06867692964920025;8.232501108221358;19.795620898236937;52.067025242464666
M113;23;26.704479092230372;3.704479092230372;5.067323860811941;16.77252432503897;36.63643385942177
M65;22;22.047484246929397;0.04748424692939679;3.1439330611185063;15.885375447137125;28.20959304672167
M49;18;22.02066820663349;4.020668206633491;4.228659767991857;13.732495061369452;30.30884135189753
M255;30;29.648589187962365;0.3514108120376349;4.574001651004748;20.68354595199306;38.61363242393167
M136;36;40.56444277636175;4.564442776361751;14.510022324773834;12.124799019805039;69.00408653291846
M243;24;27.199663213598246;3.199663213598246;6.1026215863501765;15.2385249043519;39.160801522844594
M118;17;24.813226868636598;7.8132268686365975;4.906627166687499;15.1962376219291;34.430216115344095
M38;14;22.176228884418737;8.176228884418737;4.5695764395492775;13.219859062902154;31.132598705935322
