Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;0.7115985;0.7975717909777793;0.08597329097777928;0.29530155005520614;0.21878075286957532;1.3763628290859833
M148;0.5198822;0.8657224374505732;0.34584023745057324;0.26437099202480036;0.34755529308196453;1.3838895818191819
M248;2.4483762;1.410550068451106;1.0378261315488937;0.6108310817979411;0.21332114812714154;2.6077789887750704
M270;1.1975999;1.4042426446917389;0.20664274469173893;0.49732053726355385;0.42949439165517334;2.3789908977283045
M200;0.907738;0.9503071163490654;0.04256911634906535;0.30482217808400225;0.352855647304421;1.54775858539371
M14;1.0896206;1.0519841191198858;0.037636480880114176;0.45897042594277443;0.15240208427204793;1.9515661539677236
M6;0.5626208;1.2675471226641897;0.7049263226641896;0.43851327981178956;0.4080610942330821;2.127033151095297
M220;0.7297461;0.7800437703215483;0.050297670321548305;0.3239590783685656;0.14508397671915974;1.415003563923937
M223;0.6737761;1.174692998694395;0.500916898694395;0.6315286835398757;-0.0631032210437612;2.412489218432551
M147;2.5236998;1.4703653089001978;1.0533344910998024;0.487998637244574;0.5138879799008328;2.4268426378995627
M196;0.8442376;1.0850465279539303;0.24080892795393027;0.5451287835671254;0.016594112162364727;2.153498943745496
M242;1.6486683;0.9218930929176349;0.7267752070823651;0.45980352692037857;0.020678180153692938;1.823108005681577
M267;1.3405954;1.1876580944456583;0.1529373055543417;0.6734202811629816;-0.1322456566337855;2.5075618455251023
M7;1.4522728;1.327870655432767;0.12440214456723298;0.5282195023585389;0.2925604308100309;2.363180880055503
M273;1.1161991;0.8748108813003652;0.24138821869963478;0.4811293233202082;-0.0682025924072428;1.8178243550079731
M219;0.7254335;0.8414549072092434;0.11602140720924348;0.3184960491128297;0.2172026509480972;1.4657071634703898
M159;0.5964166;0.8033925448889521;0.2069759448889521;0.266179313980017;0.28168108948811876;1.3251040002897854
M228;0.7691827;0.9402842482677162;0.17110154826771617;0.436714330404535;0.08432416067482762;1.7962443358606048
M35;0.768912;0.8953305615916546;0.12641856159165454;0.4577247806030361;-0.0018100083902962139;1.7924711315736053
M234;0.3178493;0.7869813685697211;0.4691320685697211;0.40853999802013874;-0.013757027549750833;1.5877197646891932
M138;0.4867432;0.8795719102780591;0.39282871027805916;0.38623649259281134;0.12254838479614893;1.6365954357599692
M303;0.5246551;0.9120086068515345;0.38735350685153447;0.3950770680637273;0.1376575534466291;1.68635966025644
M288;0.607511;0.7455765478131324;0.1380655478131324;0.32018549786950246;0.11801297198890759;1.3731401236373573
M291;0.9397182;0.7765990455019697;0.16311915449803027;0.2935529142936285;0.20123533348645783;1.3519627575174815
M2;0.8080822;1.3576985333852347;0.5496163333852347;0.5384428821703731;0.3023504843313036;2.413046582439166
M186;0.9716243;0.8054059085422612;0.16621839145773876;0.35806266966412953;0.1036030760005674;1.507208741083955
M123;0.9956551;0.9722209290320427;0.023434170967957302;0.4383208823604883;0.11311199960548568;1.8313298584585997
M109;0.6945788;0.736589446646572;0.04201064664657195;0.3488904448565083;0.052764174727815805;1.4204147185653282
M158;0.5081462;0.8728638283318014;0.36471762833180144;0.3124269579449117;0.26050699075977446;1.4852206659038285
M32;0.8483134;0.8315815062997342;0.016731893700265843;0.33276789329402606;0.17935643544344304;1.4838065771560252
