"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;90661;"rbind(list('adj',''),list('red',c(40,1300,1)),list('snv',''),list('sder',c(2,3,15)))";7;0.3969;0.371;0.4767;0.3661;1.406
2;31484;"rbind(list('adj',''),list('red',c(40,1300,1)),list('snv',''),list('sder',c(2,3,15)))";7;0.4647;0.3668;0.5357;0.281;1.4926
3;147152;"rbind(list('adj',''),list('red',c(40,1300,1)),list('snv',''),list('sder',c(2,3,15)))";7;0.3842;0.3996;0.2769;0.3183;1.1961
4;216583;"rbind(list('adj',''),list('red',c(40,1300,1)),list('snv',''),list('sder',c(2,3,15)))";7;0.4278;0.3784;0.2776;0.3431;1.1966
5;852437;"rbind(list('adj',''),list('red',c(40,1300,1)),list('snv',''),list('sder',c(2,3,15)))";7;0.4259;0.3658;0.3828;0.3852;1.2947
6;670335;"rbind(list('adj',''),list('red',c(40,1300,1)),list('snv',''),list('sder',c(2,3,15)))";7;0.4172;0.3904;0.2136;0.2971;1.1469
7;995722;"rbind(list('adj',''),list('red',c(40,1300,1)),list('snv',''),list('sder',c(2,3,15)))";7;0.4048;0.3394;0.4983;0.4275;1.4359
8;487770;"rbind(list('adj',''),list('red',c(40,1300,1)),list('snv',''),list('sder',c(2,3,15)))";7;0.387;0.361;0.477;0.4056;1.4065
9;831200;"rbind(list('adj',''),list('red',c(40,1300,1)),list('snv',''),list('sder',c(2,3,15)))";7;0.5055;0.3521;-0.0409;0.4231;0.9969
10;449482;"rbind(list('adj',''),list('red',c(40,1300,1)),list('snv',''),list('sder',c(2,3,15)))";7;0.3832;0.3906;0.2362;0.3401;1.1638
