"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M149";83,29829;84,2142236407184;0,91593364071845
18;"M153";81,93397;85,951652934889;4,01768293488902
19;"M154";81,92458;84,6380004704405;2,71342047044045
23;"M159";83,84311;83,1359737896403;0,707136210359721
24;"M161";80,6934;80,6407553168909;0,0526446831090794
28;"M168";89,3214;83,8883857709459;5,43301422905405
34;"M180";84,09116;80,6331467030452;3,45801329695482
39;"M192";81,96855;83,5772180687891;1,60866806878907
40;"M193";78,4284;81,9118483649848;3,48344836498482
41;"M195";87,58076;85,6829993591861;1,89776064081394
42;"M197";84,90515;81,2816331440943;3,62351685590566
43;"M198";71,46651;73,1990611588703;1,73255115887028
48;"M203";87,4198;83,5027752705943;3,91702472940571
53;"M219";85,59448;88,4896104525089;2,89513045250888
65;"M247";75,29383;77,163046978;1,86921697799998
66;"M248";78,61976;82,2550637234337;3,63530372343369
73;"M264";86,42249;81,6019926134449;4,8204973865551
79;"M272";82,93895;83,7524151482114;0,813465148211407
90;"M293";88,47555;86,7100050842274;1,76554491577259
96;"M306";86,50785;83,7857991602007;2,72205083979934
99;"M38";79,54028;75,9952824300639;3,5449975699361
101;"M45";83,32343;82,4630572768737;0,860372723126318
103;"M49";84,62386;82,1329738462201;2,49088615377985
