"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M114";76,28059;74,4963319251983;1,78425807480174
7;"M137";84,04606;81,0658133675864;2,98024663241357
10;"M145";77,66226;72,9138500460039;4,74840995399612
11;"M146";88,01055;84,375503086492;3,63504691350798
13;"M148";82,36343;84,5299849769799;2,1665549769799
16;"M150";80,90615;79,9728992041184;0,933250795881577
17;"M152";86,49145;84,5140092186052;1,97744078139482
25;"M162";88,03144;81,8157578212175;6,21568217878246
26;"M164";81,71028;81,1021670491674;0,608112950832606
27;"M167";83,90694;82,5703878744499;1,33655212555009
32;"M177";73,35471;75,1306135310585;1,77590353105855
37;"M188";86,24933;82,5120154417541;3,73731455824586
45;"M2";73,87335;71,2297496827178;2,64360031728222
47;"M201";82,9039;80,1637375329027;2,74016246709726
50;"M208";81,48633;88,3079872682055;6,82165726820547
55;"M224";83,96087;82,9308495271377;1,03002047286235
59;"M235";88,2276;84,7347637778967;3,49283622210334
76;"M269";74,33326;75,3551648926358;1,02190489263577
86;"M289";80,29763;79,0887206583192;1,20890934168077
94;"M300";81,3085;78,2423562467004;3,06614375329963
98;"M35";76,16222;76,8158320320025;0,653612032002471
104;"M51";83,44154;76,0881146428809;7,35342535711908
107;"M72";76,72032;74,3594894993569;2,36083050064312
