"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M120";79,6343;82,4618261946556;2,82752619465565
9;"M142";82,10036;77,8799362331384;4,22042376686161
20;"M155";85,51678;86,9735884111117;1,45680841111167
21;"M157";75,13971;81,4572660820788;6,3175560820788
22;"M158";83,25025;84,001953000704;0,751703000703984
29;"M172";83,37327;85,3581475827742;1,98487758277422
30;"M174";74,88515;75,9388171990475;1,05366719904747
49;"M207";79,63293;76,5824154264444;3,05051457355559
51;"M212";83,2413;85,6851941029216;2,44389410292162
52;"M217";82,19098;82,8134347203172;0,622454720317251
61;"M238";89,39863;85,1436672966572;4,2549627033428
77;"M270";84,44924;83,2455199471682;1,20372005283177
81;"M278";81,37722;81,4586033165011;0,0813833165011175
82;"M280";80,49531;77,0961953600036;3,39911463999641
83;"M282";74,04343;75,4514726163348;1,4080426163348
85;"M288";83,73293;82,187095507859;1,54583449214097
87;"M29";84,14778;84,3807278187135;0,232947818713541
93;"M298";88,56672;86,5910883219805;1,97563167801948
97;"M31";80,04584;82,594996787354;2,54915678735397
100;"M40";81,80913;83,1020925044459;1,29296250444587
106;"M7";76,98705;79,3378284025441;2,35077840254415
109;"M74";84,55691;84,3410565626461;0,215853437353928
111;"M81";87,81116;85,6501435674651;2,16101643253489
