"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M255";83,22607;83,9739397359488;0,747869735948768
"M305";87,54592;81,2379074501538;6,30801254984624
"M209";81,51818;85,0819441668316;3,5637641668316
"M260";78,11174;78,4720538917962;0,36031389179621
"M176";73,5173;72,6126614756672;0,904638524332853
"M304";85,00436;86,7233033903024;1,71894339030244
"M275";78,48633;78,2920016842837;0,194328315716305
"M6";79,47204;78,5810642258648;0,890975774135214
"M97";78,87415;83,0340253476108;4,15987534761076
"M284";87,29759;83,004271106885;4,29331889311497
"M204";76,77129;79,5865746945095;2,81528469450954
"M303";78,20362;80,2929200350263;2,08930003502626
"M100";82,21397;79,9599918892946;2,25397811070538
"M287";81,25374;78,5272752290369;2,7264647709631
"M166";85,85483;83,7996774675214;2,05515253247859
"M286";89,78685;85,2544063683154;4,53244363168459
"M151";84,68316;83,6836955923904;0,999464407609622
"M14";80,27076;81,3070540191268;1,03629401912683
"M196";53,95114;62,1907200465693;8,23958004656931
"M223";78,52673;81,773573708393;3,246843708393
"M32";78,45333;78,5445889848539;0,0912589848538659
"M144";82,01471;82,006509851439;0,00820014856103057
"M241";81,47171;80,0567380592703;1,41497194072969
"M182";74,73847;75,728853792303;0,990383792303021
"M70";72,59546;76,9036637403677;4,30820374036766
"M104";76,56488;75,7058865086349;0,85899349136514
"M268";84,7597;81,2417182289076;3,51798177109244
"M103";83,8146;79,9325937657866;3,88200623421342
"M165";71,17865;65,9464070841783;5,23224291582167
"M121";79,23305;76,991074679697;2,241975320303
