"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M123";83,91986;86,676351262803;2,75649126280295
8;"M138";85,7747;86,8606000112216;1,08590001122158
12;"M147";85,17602;86,7511920579019;1,57517205790191
31;"M175";77,97157;80,0512666181134;2,07969661811336
33;"M178";64,94781;71,0188767494008;6,07106674940084
35;"M183";77,04268;80,5319442108345;3,48926421083446
36;"M186";77,64925;77,0890504087204;0,560199591279627
38;"M190";75,50722;77,3632631817786;1,8560431817786
44;"M199";84,95631;81,5062940259471;3,4500159740529
56;"M225";82,98153;82,6658211953714;0,315708804628642
60;"M237";88,29175;86,0423925466688;2,24935745333116
62;"M239";86,47014;82,7858893179113;3,68425068208866
69;"M253";81,83138;84,541277288857;2,70989728885696
71;"M262";81,95108;85,053805634093;3,10272563409303
72;"M263";80,6987;84,9794446401745;4,28074464017453
88;"M290";74,28126;76,2974722986535;2,01621229865346
102;"M46";83,49811;83,1833946150598;0,314715384940229
105;"M69";80,27443;85,2312586039225;4,9568286039225
108;"M73";79,28299;80,5677848806768;1,28479488067676
112;"M84";76,14962;81,1235448560631;4,97392485606315
113;"M88";82,74095;86,6099014685103;3,86895146851028
114;"M91";72,68987;77,4657216512661;4,77585165126607
115;"M99";81,24196;84,2173399976938;2,97537999769381
