"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M109";80,93984;81,4978617657243;0,558021765724249
2;"M111";80,47011;82,4715677986251;2,00145779862508
4;"M117";81,95152;79,9715516622379;1,97996833776212
15;"M15";80,38668;80,6702062870379;0,283526287037944
46;"M200";79,31348;84,6679343880806;5,3544543880806
54;"M220";83,30274;85,5211409971609;2,21840099716088
57;"M228";86,1451;86,1473775759044;0,00227757590440092
58;"M234";86,9175;84,8320363466525;2,08546365334747
63;"M242";81,1113;78,3002163189736;2,81108368102642
64;"M246";85,19487;85,1274193452803;0,0674506547196785
67;"M25";67,64287;67,7740958241578;0,131225824157781
68;"M251";76,25824;79,4036589565815;3,14541895658151
70;"M258";75,57461;83,3023216760465;7,72771167604648
74;"M266";73,32146;78,5580303067513;5,23657030675126
75;"M267";83,66557;82,636724673084;1,02884532691597
78;"M271";80,02281;81,2024516394117;1,17964163941173
80;"M273";78,21001;77,4132668138441;0,796743186155936
84;"M283";85,28973;83,3168904082723;1,97283959172768
89;"M291";85,74588;83,0443877208148;2,70149227918523
91;"M294";83,01507;86,3490429914588;3,33397299145885
92;"M296";84,38347;82,22048015168;2,16298984832002
95;"M301";79,98243;77,9671391036813;2,01529089631873
110;"M79";74,6734;77,9542465432582;3,28084654325815
