"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";0,2;0,0118623845294794;0,188137615470521
"M138";0,3;0,454140307017733;0,154140307017733
"M142";0,5;0,901251006391792;0,401251006391792
"M144";0,7;0,756427489177708;0,0564274891777079
"M146";0,6440891;0,978717968806596;0,334628868806596
"M147";0,3926008;0,556554670757903;0,163953870757903
"M151";0,6566992;0,742863426299427;0,0861642262994269
"M157";0,7;0,847716401323399;0,147716401323399
"M158";0,7;0,894440479597518;0,194440479597518
"M159";0,8;0,761796428644037;0,0382035713559632
"M188";1,1268734;0,976057983994641;0,150815416005359
"M195";0,8437083;0,633005198658579;0,210703101341421
"M196";0,6;1,00772616470889;0,407726164708886
"M208";1;0,833863825375846;0,166136174624154
"M228";1,1;1,04283912851233;0,0571608714876717
"M241";0,5;0,370169059838401;0,129830940161599
"M255";0,5;0,380231893504949;0,119768106495051
"M262";0,6;0,666702957407871;0,0667029574078709
"M263";1;0,64534406760373;0,35465593239627
"M266";0,7;1,08530185731784;0,385301857317836
"M267";0,5;0,634024295505908;0,134024295505908
"M270";0,7454628;0,625755214429889;0,119707585570111
"M271";0,8;0,729835186062253;0,0701648139377475
"M274";1;0,883930352916376;0,116069647083624
"M301";0,6656445;1,01679390779388;0,351149407793884
"M305";0,8359936;0,913114492364389;0,0771208923643892
"M49";1,8;1,07847677674721;0,721523223252786
"M51";1,6;1,15079484320847;0,449205156791535
"M72";0,8;1,41547455830564;0,615474558305641
"M8";0,2;0,40834965138497;0,20834965138497
