"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;1096,95591251241;807,370259015966;289,585653496443
7;7;370,863681888514;779,880664052701;409,016982164187
16;16;486,109807130125;559,121589125489;73,0117819953642
18;18;980,610531089096;474,426932672694;506,183598416402
27;27;483,36478806529;510,700618926393;27,3358308611034
33;35;788,769121894642;839,963978015264;51,1948561206218
49;58;302,841205382764;457,339173485407;154,497968102643
51;60;552,919579699807;478,114726528566;74,8048531712407
54;67;355,422145706556;868,775627735509;513,353482028953
62;80;719,301901586047;929,909296071175;210,607394485128
69;88;509,719981307771;401,287319704234;108,432661603537
80;101;664,151767964981;714,914880144348;50,7631121793675
85;107;576,389361570961;727,45822955101;151,068867980049
92;114;514,981486400907;857,442481515376;342,460995114469
95;117;495,62322294749;400,377412051206;95,2458108962838
96;171;439,788026138966;894,974602554732;455,186576415766
100;179;667,109624474793;572,641367011079;94,4682574637143
102;181;841,072814858435;693,424808944033;147,648005914402
107;188;708,504209873946;773,476327611012;64,9721177370656
108;189;253,0704987516;278,191702802082;25,1212040504816
111;193;583,514378817729;648,000817896248;64,486439078519
113;196;561,308094656972;436,420425292386;124,887669364586
115;198;559,962332868449;632,958983675253;72,9966508068035
123;208;513,534346559411;446,466728425619;67,0676181337917
129;216;427,393581894795;499,928949869637;72,5353679748421
132;221;136,096187093709;214,8397996361;78,743612542391
