"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;662,512103660971;800,864622014938;138,352518353967
2;2;1034,92369245868;919,255138815918;115,668553642762
10;10;686,922913467025;859,74223700436;172,819323537335
11;11;647,12456698579;707,136441358054;60,0118743722641
17;17;1003,75262501264;720,06512973384;283,6874952788
29;29;705,301526860436;695,332557874161;9,9689689862754
32;32;792,392492345551;491,935569927206;300,456922418345
38;44;702,20248970501;500,601568562633;201,600921142376
41;47;713,717775685008;544,703634428373;169,014141256635
47;55;629,129908815133;663,819628986567;34,6897201714343
55;70;382,750697970354;401,135532434422;18,3848344640682
58;74;615,317692361294;561,324750379014;53,9929419822796
61;79;555,387184122892;417,951676437122;137,43550768577
63;81;446,89262449966;701,593906691365;254,701282191705
67;85;730,197772487223;466,337222420339;263,860550066884
71;90;696,55196096423;794,505965727716;97,9540047634861
82;104;755,742372271222;762,476868101639;6,73449583041736
83;105;1007,96117087007;681,508842053418;326,452328816652
89;111;975,947431647216;854,778085408336;121,16934623888
91;113;597,00887145033;679,390646312402;82,3817748620721
93;115;452,15388442189;516,110593763266;63,9567093413756
101;180;589,243872924508;704,281555990975;115,037683066467
109;191;635,780185500157;497,600731031111;138,179454469046
119;202;477,05925579716;357,624701535612;119,434554261548
122;207;779,518392966877;537,762907973475;241,755484993402
124;209;581,394968940878;495,395212641478;85,9997562994001
128;215;601,085869498997;511,862602674112;89,2232668248848
