"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;620,229135558988;847,937785485095;227,708649926107
5;5;900,644515869995;731,245854287949;169,398661582046
9;9;598,027048137834;734,643083537822;136,616035399988
15;15;1155,70555975544;854,852735043566;300,852824711874
19;19;941,117393610008;727,839922439068;213,27747117094
23;23;1437,85684714615;534,873198955037;902,983648191113
24;24;911,165870546697;738,47213122498;172,693739321717
31;31;663,903710609861;972,544228879722;308,640518269861
34;36;824,411925640389;583,11589344557;241,296032194819
37;43;1328,42308098373;593,619226320259;734,803854663471
39;45;139,168927599356;686,917384394237;547,748456794881
43;51;615,570183063579;427,031507695006;188,538675368573
44;52;148,455698804105;609,908170521783;461,452471717678
50;59;554,375056943604;569,69843212361;15,3233751800065
56;71;397,513490066523;568,303929755267;170,790439688744
60;76;388,285753998709;299,898632606006;88,3871213927032
70;89;597,185728843887;795,893876876578;198,708148032691
72;91;1278,41601668154;654,223138569163;624,192878112377
75;94;482,474877948062;646,305641712489;163,830763764427
81;103;708,020591194525;784,666871410323;76,6462802157985
84;106;207,301663450326;808,085282323896;600,78361887357
103;182;560,697499547082;618,682522502645;57,9850229555631
110;192;673,097549847129;707,678146665071;34,5805968179419
112;194;532,470568477207;566,641051302633;34,170482825426
117;200;653,096350188628;664,950791114608;11,8544409259804
127;213;364,454625291024;518,391110409578;153,936485118554
