"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;1160,38035288878;614,677097896732;545,703254992048
13;13;920,266841119266;824,673351298207;95,5934898210592
14;14;977,535384355878;889,27020406031;88,2651802955677
21;21;723,552880235209;653,136764366219;70,4161158689902
22;22;819,585014552313;597,692757000173;221,89225755214
28;28;701,49562845637;462,521507774969;238,974120681401
35;38;504,425018530161;941,556886314154;437,131867783993
36;39;979,081826127054;918,188565593292;60,8932605337625
40;46;619,343882365117;607,449782020273;11,8941003448442
42;48;465,699993260945;457,324478030425;8,37551523052014
46;54;383,680746162189;398,519333198828;14,838587036639
53;66;600,220995398034;619,72288688655;19,501891488516
59;75;572,73549897184;662,796056256199;90,0605572843589
68;86;663,647871822726;587,892795494457;75,7550763282685
73;92;631,503713949463;748,969825068967;117,466111119504
87;109;498,97940240995;728,628032743552;229,648630333602
88;110;703,065156350859;1109,72798985602;406,662833505162
90;112;399,727073308416;772,56654514302;372,839471834604
94;116;437,885841865958;638,410856051617;200,525014185659
97;172;443,033689097384;589,606119521684;146,5724304243
105;186;577,407484138372;683,460659654204;106,053175515832
116;199;507,490107683816;929,069862182068;421,579754498252
120;204;546,797212914944;552,897099760637;6,09988684569305
125;210;195,75824112645;524,028356925555;328,270115799105
126;212;175,656662443968;413,948451823377;238,291789379409
131;219;296,57216261537;436,821015800944;140,248853185574
