"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;8;718,689218734401;708,946550142782;9,74266859161889
12;12;476,571611864668;803,709706694791;327,138094830123
20;20;592,388664707909;699,248752953977;106,860088246068
25;25;771,391190601418;905,027750985507;133,636560384089
26;26;506,303318710138;905,741839395023;399,438520684885
30;30;1040,75624038755;680,983723777017;359,772516610533
45;53;598,568688779233;848,828976118639;250,260287339406
48;56;598,298061732929;664,610911369889;66,3128496369604
52;62;579,263003946597;633,463140572087;54,2001366254905
57;72;593,577359705473;730,608398148339;137,031038442866
64;82;502,282727074284;505,585367659948;3,30264058566411
65;83;529,225785672151;494,795836200629;34,4299494715217
66;84;858,318722665864;659,705349122508;198,613373543356
74;93;735,701160879619;720,252593208915;15,4485676707043
76;95;651,090435509554;776,693665587035;125,603230077481
77;98;386,785056996492;446,706676269796;59,9216192733039
78;99;1013,02722068561;730,842022754416;282,185197931194
79;100;721,981551415531;805,673131465913;83,6915800503817
86;108;1059,39615270164;890,733870712937;168,662281988702
98;175;795,700494413641;543,124903760419;252,575590653222
99;178;701,744760385898;667,250644418194;34,4941159677044
104;183;491,187999089313;693,473893170635;202,285894081322
106;187;781,830283843637;469,198672087897;312,63161175574
114;197;498,295493503731;657,267760040831;158,9722665371
118;201;685,63365842389;670,690085176186;14,9435732477043
121;206;361,014158832729;358,833037945348;2,18112088738076
130;218;486,236984842942;427,518745308875;58,7182395340673
