"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
176;699,39605089808;439,540315397636;259,855735500444
173;637,255217089501;788,319439641394;151,064222551893
185;601,534736806506;426,292352356575;175,242384449931
214;484,893086718938;566,289676191474;81,3965894725364
96;1219,32066521726;897,169776334215;322,150888883045
217;498,798095190601;386,731314199857;112,066780990744
64;392,38916370905;302,285652066379;90,103511642671
37;939,237122798457;876,660282028345;62,5768407701119
174;712,900460828676;616,802386669873;96,0980741588029
97;719,476800695893;630,342003883862;89,1347968120313
49;324,446835856045;678,582830111526;354,135994255481
190;571,229237398038;481,493577451037;89,7356599470012
65;333,595158802135;557,676328486305;224,08116968417
50;498,342731324934;377,174508944966;121,168222379968
41;691,892364289774;616,037203066398;75,8551612233765
77;697,049240196553;682,574106005424;14,4751341911287
63;305,988689394606;605,906478327991;299,917788933385
102;917,055674829509;706,703705985239;210,35196884427
57;883,102192723317;834,41552176769;48,6866709556272
184;546,222603738543;738,140366989953;191,91776325141
61;581,986793987675;647,004458822493;65,0176648348182
40;910,886973402058;784,742247515553;126,144725886505
68;716,973302536194;884,932951082232;167,959648546038
220;743,237579807011;512,183124274892;231,054455532119
177;517,685601663246;597,173864162519;79,4882624992729
205;378,79717939939;306,154956239353;72,6422231600371
170;617,776737066978;610,546081399751;7,23065566722732
42;570,756135309627;590,436896645377;19,6807613357497
203;725,278023128149;652,209425278343;73,0685978498059
69;834,095363429251;948,171545014252;114,076181585001
