Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M239;0.3902222;0.9550237845961217;0.5648015845961216;0.5132006053075586;-0.050849401806693284;1.9608969709989368
M9;1.1;0.9908947561491945;0.10910524385080556;0.4806501235654191;0.04882051396097309;1.932968998337416
M201;0.5483874;1.1383747820007302;0.5899873820007302;0.5201409756929796;0.11889846964249018;2.1578510943589704
M51;1.6;1.0645975996347565;0.5354024003652436;0.48498083518181484;0.11403516267839942;2.0151600365911135
M157;1.8;0.8825548863806254;0.9174451136193746;0.4861567717290472;-0.07031238620830704;1.8354221589695578
M280;1.4;1.5179251974853565;0.11792519748535657;0.6453580982968989;0.2530233248234346;2.7828270701472784
M138;1.0;1.1045443142846276;0.10454431428462763;0.44202560722323314;0.23817412412709071;1.9709145044421645
M289;2.5;1.6449491683631239;0.8550508316368761;0.5383852605724059;0.5897140576412083;2.7001842790850397
M162;0.5609806;1.0307711838095897;0.4697905838095896;0.5981900184805192;-0.14168125241222795;2.203223620031407
M209;1.8;1.1462197299225536;0.6537802700774464;0.5880469839364225;-0.006352358592834451;2.298791818437942
M290;2.2;1.753666597705676;0.44633340229432417;0.4624557108718162;0.8472534043969163;2.660079791014436
M46;1.3;0.8110612612249325;0.48893873877506755;0.32176398249647936;0.1804038555318329;1.4417186669180322
M10;1.2;1.139187482712209;0.06081251728779091;0.5020146635834796;0.15523874208858912;2.123136223335829
M200;1.7;1.0506356925346991;0.6493643074653008;0.6191669689116697;-0.16293156653217333;2.264202951601572
M97;1.0;1.2075334512307792;0.20753345123077915;0.41718585066325514;0.38984918393079904;2.0252177185307594
M117;0.6;0.927102754444414;0.32710275444441406;0.43960685821296197;0.0654733123470086;1.7887321965418195
M231;1.3;1.3192922428457703;0.019292242845770247;0.5871082561590858;0.16856006077396213;2.4700244249175785
M219;1.9;1.2014922725573098;0.6985077274426901;0.5237919378787386;0.17486007431498218;2.2281244707996377
M264;0.5588152;0.96456281119357;0.40574761119357006;0.4914205519896567;0.0013785292938429672;1.9277470930932972
M152;0.5381432;1.2779936399654015;0.7398504399654015;0.643931515456333;0.015887869670988986;2.5400994102598142
M283;0.6189632;0.9008963031870845;0.2819331031870844;0.4616526326710266;-0.003942856848127563;1.8057354632222964
M167;0.4493242;1.2183752484161574;0.7690510484161575;0.5190756492298689;0.20098697592561443;2.2357635209067004
M150;1.9;1.783393104187072;0.11660689581292782;0.4366716596549483;0.9275166512633735;2.6392695571107705
M300;1.8;0.9962105721743356;0.8037894278256644;0.5377875418987647;-0.05785300994724307;2.050274154295914
M223;1.3;1.02077628931007;0.27922371068993;0.5591793110465259;-0.07521516034112063;2.1167677389612605
M120;0.6;0.9876788795129476;0.38767887951294766;0.4257970774712441;0.15311660766930912;1.8222411513565862
M224;0.6;1.5837345692081368;0.9837345692081368;0.5599060541522068;0.4863187030698115;2.681150435346462
M103;1.1;0.9700795879541182;0.1299204120458819;0.46595092458462084;0.056815775768261356;1.883343400139975
M272;1.8;1.3055645783868588;0.49443542161314125;0.5930891870685709;0.14310977173245987;2.4680193850412575
M284;0.6285709;1.252647980254818;0.624077080254818;0.6445398967468381;-0.010650217368984638;2.5159461778786207
