mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0729036808013916;0.004417357896773967;0.012974977493286133;8.82964143988881e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-524.4101473403225;-465.74094710764354;-893.4208731814117;-518.9231300246703;-1267.169814488643;-733.9329824285381;307.1917737264452;232;-111.26819427874446;-104.94964724878929;-81.34883486765536;-110.77710966269848;-76.58143920199986;-96.9850450519775;14.956353077026474
0.1379443645477295;0.004353392149882527;0.023120641708374023;0.0002597401638858788;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-515.0903390306574;-491.1491245669493;-915.691062874487;-491.09570209084484;-1274.5574623762686;-737.5167381878415;313.3855965192957;262;-108.1271083822082;-103.48586640448268;-83.05828152375577;-101.02990713839279;-74.93685639887377;-94.12760396954265;12.822009829711607
0.20668845176696776;0.0064547888932231364;0.03400745391845703;0.00013991645453509846;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-498.3811568107162;-466.23196298657945;-933.2563768745827;-534.0742711823412;-1269.7180786560652;-740.3323693020569;314.2237187019441;284;-107.8539130344951;-105.00183192829348;-82.83487411234908;-104.1029092060393;-78.92077215830315;-95.74286008789602;12.262914241975583
0.3692518711090088;0.05626742141565391;0.04850053787231445;0.004693253898400118;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-486.9401339153461;-453.3406084908174;-942.1025968829796;-523.6743250508374;-1268.7955848503416;-734.9706498380644;320.42267666761995;241;-106.96730222301574;-104.28313665316863;-88.38781672537343;-109.03195600860018;-75.9570993648209;-96.92546219499579;12.760131245269045
0.07018089294433594;0.004183426534923183;0.012819862365722657;0.0002471151514586158;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-500.47129706997055;-451.29267612206104;-863.8989339371409;-538.302476663425;-1238.9024926566801;-718.5735752898556;297.78078982322654;86;-153.79692307089942;-138.44228624757022;-107.7688430388914;-142.94922790980758;-103.72003883683864;-129.33546382080146;19.93941275508261
0.13804712295532226;0.003181967532892313;0.023312711715698244;0.0001771203649027687;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-510.9153561957541;-481.12981665575535;-873.9818040547668;-494.1829990144719;-1241.4883913034419;-720.339673444838;299.141649408345;92;-142.59230714644963;-133.78782363662424;-109.43534233533076;-128.8809274357282;-98.0319659309496;-122.54567329701649;16.37798244417024
0.20583124160766603;0.004966699137072305;0.033765220642089845;0.0003286477995711429;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-505.60341305157226;-475.44762730463884;-892.746124739599;-514.9842450983693;-1238.4473310711846;-725.4457482530728;298.7586976411417;126;-144.25415648228193;-136.16533543911234;-108.41240710517079;-132.5710524418097;-100.66323307230432;-124.41323690813583;16.842880396751802
0.3365825653076172;0.016817207973653697;0.04500656127929688;0.0003736195897860725;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-498.07787980037153;-467.2629262166346;-925.883206514622;-516.2094301327196;-1236.6767329911577;-728.8220351311011;304.50275922729963;161;-143.3416532423068;-134.83731373173688;-113.39021066490297;-138.38862278103517;-96.69040725192467;-125.3296415343813;17.596142403105073
0.0706944465637207;0.005134520614021985;0.012936592102050781;0.00019580898567232694;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-515.7199363737611;-402.4950855592425;-943.8386311771396;-561.7782998908774;-1264.6271101152279;-737.6918126232497;320.2284316499187;264;-224.55966732621278;-209.68095858166765;-160.1860494611786;-218.77355364552608;-166.1931657217756;-195.87867894727214;27.175249033046256
0.13241567611694335;0.005125236118613054;0.023125457763671874;0.00028641661226482017;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-508.54183615432606;-432.4136025623764;-942.2088484024696;-523.0124702241227;-1269.416503275147;-735.1186521236884;321.34622328715574;243;-212.88263100062295;-207.28493187709014;-162.9334343129075;-209.29391771117193;-163.09816913225666;-191.09861680680984;22.999615735229696
