Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M212;13.306354140514689;15.84956000178965;-2.543205861274961;2.543205861274961
5;M35;114.65640381836481;79.22668667193265;35.429717146432154;35.429717146432154
17;M161;21.419533883723858;14.990328261706484;6.429205622017374;6.429205622017374
23;M196;50.8602129998458;29.366139976184726;21.494073023661073;21.494073023661073
26;M291;3.823446226156725;23.159109527712236;-19.33566330155551;19.33566330155551
27;M231;36.52213729773416;24.028564707443287;12.493572590290874;12.493572590290874
30;M285;21.313552195710596;24.156569480793813;-2.843017285083217;2.843017285083217
33;M198;10.786738535391834;19.01460508899398;-8.227866553602148;8.227866553602148
35;M238;4.0540281387630825;20.967127426259104;-16.91309928749602;16.91309928749602
36;M45;36.328018827269936;33.43893540805535;2.889083419214586;2.889083419214586
40;M32;69.40764940278012;49.646911419219784;19.76073798356034;19.76073798356034
46;M201;5.0113619970001855;18.001265978627863;-12.989903981627677;12.989903981627677
47;M173;9.571433543136488;14.531855317166244;-4.960421774029756;4.960421774029756
57;M145;12.081610080386861;19.151126537913647;-7.069516457526786;7.069516457526786
62;M157;161.01105833910697;48.22725252399962;112.78380581510734;112.78380581510734
63;M217;18.4477426613571;26.87700953538281;-8.42926687402571;8.42926687402571
64;M200;22.257352639048914;23.954880800241064;-1.6975281611921496;1.6975281611921496
73;M225;55.21465286506101;40.642942215218014;14.571710649842998;14.571710649842998
93;M79;135.21346865016307;70.94944847408503;64.26402017607803;64.26402017607803
102;M250;11.585763752834245;21.824567578191747;-10.238803825357502;10.238803825357502
108;M283;7.256079692525608;28.68288192281427;-21.426802230288665;21.426802230288665
110;M276;76.67978373373613;41.592290325781605;35.087493407954526;35.087493407954526
111;M190;10.338313219402647;18.960941538806182;-8.622628319403535;8.622628319403535
