Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M229;41.809206;40.67704312935874;1.1321628706412667;39.46046675306294;-36.665471706644624;118.0195579653621
M268;3.967565;60.40693568649002;56.43937068649002;36.29587430265884;-10.732977946721299;131.54684931970135
M304;26.876462;14.124835593219693;12.751626406780307;14.189141007699684;-13.685880781871688;41.935551968311074
M180;2.761306;51.7181708952201;48.9568648952201;40.3601144610162;-27.38765344837165;130.82399523881185
M154;41.695966;64.89440279060376;23.198436790603765;52.55175646352896;-38.107039877912996;167.89584545912052
M220;12.498891;18.070377523610144;5.571486523610144;13.141145466378664;-7.686267590492037;43.827022637712325
M241;84.037652;68.32983744416696;15.707814555833039;43.77657158443473;-17.472242861325114;154.131917749659
M104;20.278478;37.641291535357304;17.362813535357304;30.0219933563776;-21.20181544314279;96.4843985138574
M242;46.781954;36.7245262334801;10.0574277665199;28.331358948191426;-18.8049373049751;92.2539897719353
M70;108.078176;88.63415076643528;19.444025233564716;39.13623361276711;11.927132885411751;165.3411686474588
M270;2.781959;47.560821228258874;44.77886222825887;33.10309340167851;-17.321241839031003;112.44288429554875
M305;4.130563;23.10061644493533;18.97005344493533;21.453968838222778;-18.949162477981314;65.15039536785197
M148;13.467673;19.96017093216451;6.492497932164509;22.351157069864968;-23.84809692477083;63.76843878909985
M149;9.2208;15.95688174656227;6.73608174656227;13.738270487291956;-10.970128408529963;42.88389190165451
M260;27.738559;27.191137991659062;0.5474210083409368;20.062047478514458;-12.130475066229273;66.5127510495474
M183;181.96546;89.24562874428557;92.71983125571444;46.71434965717455;-2.3144965837765454;180.80575407234767
M219;18.047203;21.337017394226656;3.2898143942266564;19.971747668119267;-17.80760803528711;60.48164282374042
M141;29.764766;23.732553211328003;6.032212788671998;25.71937648387517;-26.67742469706733;74.14253111972334
M146;2.252583;17.617193849792503;15.364610849792504;19.77204898593677;-21.136022162643567;56.37040986222857
M176;10.78889;62.70108806788149;51.91219806788149;44.20756137745178;-23.945732231924005;149.34790836768698
M193;29.908831;32.19897350931088;2.2901425093108827;30.89151565394799;-28.348397172427177;92.74634419104893
M121;10.336342;24.633023107263046;14.296681107263046;31.44004608065644;-36.98946721082358;86.25551342534966
M159;23.491442;15.721110938451186;7.770331061548813;14.557668492550466;-12.811919306947726;44.254141183850095
M49;29.596642;26.6958021030226;2.9008398969773985;19.58725652283407;-11.69522068173218;65.08682488777738
M31;77.545456;86.29188317758688;8.746427177586881;33.4053862817358;20.81732606538472;151.76644028978905
M29;22.754957;22.58732988121211;0.16762711878789105;16.55717285483402;-9.864728914262567;55.039388676686784
M72;131.53098;77.63782024367309;53.89315975632691;38.856834895197444;1.4784238490860986;153.79721663826007
M25;51.72971;49.38414945099978;2.3455605490002185;32.37365059849245;-14.068205722045427;112.83650462404498
M40;36.613343;52.37858966192405;15.765246661924053;32.71750677493014;-11.747723616939027;116.50490294078713
M300;26.061308;23.4735136548381;2.5877943451618997;21.185008689840984;-18.049103377250226;64.99613068692642
