"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
71;126,044431142298;202,203229813432;76,1587986711338
181;339,852169398162;206,132516566661;133,719652831501
113;193,141964831297;229,643069771041;36,5011049397442
68;273,710755885705;348,06383133781;74,3530754521049
6;357,852488101044;218,682310022134;139,17017807891
54;94,5704575115285;91,646172942088;2,92428456944049
39;368,639876172132;373,932932521522;5,29305634939016
221;44,2380919191357;102,073904769214;57,8358128500784
189;24,0286646801344;92,57247037766;68,5438056975256
51;228,147479453642;223,890072383164;4,25740707047765
1;257,071287861355;231,968690661231;25,1025972001245
207;328,533833861602;153,078320210438;175,455513651164
38;269,720981493341;395,987643203322;126,266661709981
16;125,909387152926;137,257581009372;11,3481938564462
52;9,52010506064802;-39,3433929620078;48,8634980226558
112;148,768713785897;265,620494531299;116,851780745402
108;332,696574741736;267,632066600903;65,0645081408332
92;143,09737326894;258,094293409901;114,996920140961
4;434,773097778989;207,89411670394;226,878981075049
201;284,793282297475;258,022196538555;26,7710857589196
95;208,381200823492;236,115195404434;27,733994580942
98;91,4104013549614;191,663133962598;100,252732607637
19;358,038995612369;233,574933110617;124,464062501752
83;207,742420854384;172,164799010778;35,5776218436059
22;323,712969831015;225,683950908019;98,0290189229959
46;196,048648445344;157,397786848228;38,6508615971161
110;198,536076300949;336,959607229338;138,423530928389
109;60,2503065289401;220,097353439418;159,847046910478
170;218,478958165142;255,034595574997;36,5556374098547
179;235,213311437264;217,258622176335;17,9546892609291
