"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;180,136112386179;221,134612613619;40,9985002274396
8;11;277,873807262;236,599163916058;41,2746433459416
22;28;273,745283504169;211,911664879455;61,8336186247138
27;35;296,773771028174;294,25474359315;2,51902743502387
32;42;274,53721005532;328,593232521952;54,0560224666319
33;43;511,254539745604;228,034848489981;283,219691255623
35;45;20,8596555537478;208,731273736845;187,871618183097
37;48;181,839673400978;164,150212342422;17,6894610585564
43;57;333,438628635713;263,006770184393;70,4318584513198
51;65;151,610094888159;237,495686214924;85,8855913267648
54;69;307,329650560855;396,734392139553;89,4047415786977
69;89;193,366521794902;383,614860315082;190,24833852018
71;91;314,878059939336;239,200523484492;75,6775364548437
75;97;261,879495908002;205,069092644277;56,8104032637253
76;99;305,735528558359;244,638135531051;61,0973930273081
77;100;208,215908463518;265,385919537847;57,1700110743293
79;102;294,795051125409;243,096815599716;51,6982355256933
86;114;198,882717193399;266,190936121711;67,3082189283118
94;175;320,955401984999;201,121670145708;119,833731839291
96;177;224,165974176726;271,024353573193;46,8583793964674
110;194;203,399361527302;225,132949914317;21,7335883870151
115;200;234,943823735562;277,949876705631;43,0060529700691
116;202;140,223876036825;162,47814592391;22,2542698870852
119;205;132,293724732077;160,337561097684;28,0438363656066
123;210;54,0243507347587;169,05061159916;115,026260864401
132;220;256,330176083996;191,019283621617;65,3108924623785
