"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;353,630711021913;207,617416558923;146,01329446299
3;5;316,359436064365;258,850615503527;57,5088205608384
5;8;358,37980231668;292,025238833007;66,3545634836732
7;10;182,216426678213;243,500405905763;61,2839792275503
9;12;174,922424448797;282,781061102062;107,858636653265
11;14;324,657458652445;249,204155623526;75,4533030289187
19;25;297,678176821073;180,022332022423;117,65584479865
21;27;118,669271766553;181,301619692676;62,6323479261226
23;29;211,489831614063;249,265221792971;37,7753901789083
24;30;332,931985693639;306,224523375316;26,7074623183225
28;36;408,566440886809;329,760492977654;78,8059479091546
29;37;472,945640809737;403,906426806112;69,0392140036245
34;44;354,065081954174;144,278341695593;209,786740258581
36;47;307,690498918869;142,809227238125;164,881271680744
38;49;87,7676943003632;234,512456968377;146,744762668014
40;53;228,141890757722;303,452972103197;75,3110813454752
41;55;259,08178585005;206,758463225358;52,3233226246921
46;60;200,890300445626;139,881382098853;61,0089183467734
47;61;186,179913726283;223,638478871072;37,4585651447886
52;66;223,073958080573;222,041897389359;1,03206069121416
53;67;103,276092714889;346,475764975778;243,199672260889
57;74;165,228837649732;171,529871325088;6,30103367535617
64;82;168,736593237532;54,8248111197177;113,911782117814
70;90;201,04994591528;249,175662336955;48,1257164216747
81;104;258,98854285971;214,523232525649;44,4653103340611
124;212;35,1629058776832;148,315279075248;113,152373197565
