"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;9;255,226835145669;184,982592160848;70,2442429848214
12;15;438,346583957498;215,907439073847;222,439144883651
13;17;368,104120851782;216,359570446372;151,74455040541
15;20;210,78041809983;231,703487414861;20,9230693150308
20;26;97,6791191427187;278,237508758891;180,558389616172
39;50;127,199506128495;124,65417212284;2,54533400565499
45;59;180,859332701446;189,617360795466;8,75802809401964
48;62;197,447233388726;210,205386637103;12,7581532483769
55;70;95,8743717624756;205,116919542153;109,242547779677
59;76;97,2259965651646;118,704991207401;21,4789946422366
63;81;153,542688969442;281,903739735772;128,36105076633
66;85;282,484902929197;198,403138821453;84,0817641077444
73;94;122,46908276373;250,735560402954;128,266477639224
78;101;193,731570293788;217,603942105458;23,8723718116704
87;115;148,293656661867;183,962826911637;35,66917024977
90;171;218,734230329826;287,972853365724;69,2386230358979
93;174;235,74505178041;147,891416325805;87,853635454605
95;176;212,568523859135;224,598679582508;12,0301557233733
101;184;216,729867678022;286,47555556556;69,7456878875382
106;190;223,478038067684;193,892144000359;29,5858940673248
107;191;269,626931143653;190,799836850214;78,827094293439
113;198;156,146031917509;217,336412849484;61,1903809319746
120;206;91,5950139850982;47,3206063588855;44,2744076262127
122;209;196,607480221777;202,356275875401;5,74879565362357
126;214;189,24371905456;247,331557798446;58,0878387438863
128;216;194,887238907316;163,09399476542;31,7932441418959
130;218;169,936906080027;155,662667678645;14,274238401382
