"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;13;347,176826326326;341,320649240905;5,85617708542111
14;18;369,574781588089;145,608386646754;223,966394941335
16;21;211,365100578205;259,337410651054;47,9723100728492
17;23;634,095680839293;303,050326134196;331,045354705097
18;24;295,708444437483;225,520561040898;70,1878833965846
42;56;216,374586648409;194,931882598716;21,4427040496929
50;64;120,078238547154;55,0068742058047;65,0713643413493
56;72;117,00088552822;197,321180943514;80,3202954152943
61;79;242,815019459025;184,365592598902;58,4494268601231
68;88;169,605241954984;206,767309889131;37,1620679341465
74;96;385,327079239425;257,061393470013;128,265685769412
84;107;118,617781677376;198,546587396288;79,9288057189125
85;111;322,540075885666;277,556932487465;44,9831433982005
91;172;144,916940323887;228,144732450868;83,2277921269807
97;178;251,143829140083;288,877767429487;37,7339382894044
99;182;220,817905190642;202,871592379635;17,9463128110071
100;183;189,524326727423;282,445312249066;92,9209855216429
103;186;270,257697294728;280,556138019751;10,2984407250229
105;188;272,641186722617;265,753113980088;6,88807274252895
109;193;213,404760230032;279,905390124592;66,5006298945596
114;199;206,883232970191;328,374166523008;121,490933552817
117;203;260,65777832644;245,44234648697;15,2154318394703
118;204;249,474964722626;246,880940877676;2,5940238449495
121;208;181,437788685461;151,544412256075;29,8933764293857
129;217;215,946954789988;135,011631801014;80,9353229889739
131;219;94,194288688558;150,75096727594;56,5566785873822
