"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;7;154,91604501487;307,515683245449;152,599638230579
25;31;262,225995804454;293,47528984395;31,2492940394957
26;32;317,28657917753;244,275800806279;73,0107783712508
30;40;411,391868761146;346,823493653319;64,5683751078265
31;41;287,275843639832;321,270502083408;33,9946584435763
44;58;40,7247320860174;97,9852065617106;57,2604744756932
49;63;118,715985053412;173,816504425967;55,1005193725547
58;75;189,740812278903;142,915171053349;46,8256412255538
60;77;210,138579561535;214,972317693565;4,83373813203039
62;80;298,98332095834;330,42394849638;31,44062753804
65;84;362,019177783307;250,589989644292;111,429188139015
67;86;274,067100170118;218,395456607052;55,6716435630656
72;93;249,888016373886;225,694323684519;24,1936926893669
80;103;226,525391198281;252,718856085129;26,1934648868481
82;105;278,941119092456;266,150573275523;12,7905458169333
83;106;10,8266137617908;163,640126423098;152,813512661307
88;116;102,165319919748;162,552893498278;60,3875735785296
89;117;136,622499129227;162,895814848725;26,273315719498
92;173;236,585969565415;286,644491783611;50,0585222181956
98;180;198,357049431954;214,867366818215;16,5103173862615
102;185;229,558101242235;278,877044896605;49,3189436543697
104;187;301,579240355817;237,375335749487;64,20390460633
108;192;293,098577961271;229,162975772298;63,935602188973
111;196;236,840394827793;178,683173157774;58,1572216700194
112;197;177,152343179443;283,660149035635;106,507805856192
125;213;111,901792672184;257,066067266731;145,164274594547
127;215;201,148572056422;180,522122068893;20,6264499875293
