Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;0.7115985;0.8484071245528018;0.13680862455280174;0.22487253220573808;0.40765696142955515;1.2891572876760484
M148;0.5198822;0.6069925302627439;0.08711033026274395;0.1525946711116404;0.3079069748839287;0.9060780856415591
M248;2.4483762;1.3442797292875381;1.1040964707124616;0.42424220007178876;0.5127650171468322;2.175794441428244
M270;1.1975999;0.9683615442297892;0.2292383557702108;0.458623048110651;0.06946036993291316;1.867262718526665
M200;0.907738;1.072061134961005;0.16432313496100492;0.3953666750363118;0.2971424518898339;1.846979818032176
M14;1.0896206;0.9770191244744867;0.11260147552551325;0.467547717480756;0.06062559821220492;1.8934126507367686
M6;0.5626208;1.0075988745407465;0.44497807454074645;0.4134362563808799;0.19726381203422194;1.817933937047271
M220;0.7297461;0.7590506865341656;0.029304586534165677;0.24092531430965267;0.28683707048724644;1.2312643025810848
M223;0.6737761;0.794884652823005;0.12110855282300503;0.45238131200678044;-0.09178271871028465;1.6815520243562947
M147;2.5236998;1.08455266278513;1.43914713721487;0.5059349498149741;0.09292016114778079;2.0761851644224794
M196;0.8442376;1.2207068872065747;0.3764692872065747;0.5014999138461694;0.23776705606808268;2.203646718345067
M242;1.6486683;1.4629058458997064;0.18576245410029357;0.43263341767210556;0.6149443472623796;2.310867344537033
M267;1.3405954;1.2631799877044207;0.07741541229557924;0.5176048756382363;0.24867443145347767;2.277685543955364
M7;1.4522728;0.898053459941241;0.5542193400587591;0.4731635809162546;-0.02934715865461801;1.8254540785371
M273;1.1161991;0.831467120220026;0.284731979779974;0.31582876977043167;0.21244273146997994;1.450491508970072
M219;0.7254335;0.8567013681057136;0.13126786810571367;0.25235883999863273;0.36207804170839347;1.3513246945030337
M159;0.5964166;0.6349665008647398;0.03854990086473986;0.18961771375962655;0.2633157818958718;1.0066172198336079
M228;0.7691827;1.06563255265318;0.29644985265318;0.5329661027135325;0.021018991334656345;2.1102461139717037
M35;0.768912;0.9001996721872328;0.1312876721872328;0.4492986043033654;0.019574407752636747;1.780824936621829
M234;0.3178493;0.690612287096623;0.37276298709662303;0.20720111223616988;0.2844981071137301;1.096726467079516
M138;0.4867432;0.8677159914196697;0.3809727914196697;0.4273073774285437;0.03019353165972405;1.7052384511796155
M303;0.5246551;0.6757258304404484;0.1510707304404484;0.19463797201298738;0.29423540529499315;1.0572162555859037
M288;0.607511;0.6662557664290606;0.05874476642906057;0.22799134249842565;0.21939273513214635;1.1131187977259749
M291;0.9397182;0.6263060127035108;0.3134121872964891;0.1812609516118978;0.2710345475441911;0.9815774778628306
M2;0.8080822;0.6907361397975956;0.11734606020240435;0.41506504872497557;-0.12279135570335653;1.504263635298548
M186;0.9716243;1.0254621417940577;0.053837841794057706;0.49579358932062884;0.053706706725625164;1.9972175768624902
M123;0.9956551;1.4398686568945938;0.44421355689459374;0.4632902478708355;0.5318197710677562;2.347917542721431
M109;0.6945788;1.1447916576984236;0.45021285769842356;0.5230478731644311;0.11961782629613871;2.1699654891007087
M158;0.5081462;0.654084886486375;0.14593868648637498;0.18530558598893085;0.2908859379480705;1.0172838350246796
M32;0.8483134;1.0017410502045339;0.15342765020453386;0.4736053966890178;0.07347447269405893;1.9300076277150087
