"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";672,24525;1021,53362264881;349,288372648808
7;"M121";95,06853;242,028643902211;146,960113902211
12;"M141";108,91251;126,628443746007;17,7159337460066
16;"M147";492,17848;672,05919271024;179,88071271024
20;"M154";757,7285;741,477187138313;16,2513128616869
23;"M159";316,56305;231,214908087116;85,3481419128839
28;"M167";618,25275;582,549267553924;35,7034824460758
35;"M178";1235,23318;953,029272712252;282,203907287748
37;"M182";1115,35336;822,106241459471;293,247118540529
43;"M195";125,24187;190,854495513518;65,6126255135177
47;"M200";538,45282;508,179633057912;30,2731869420883
60;"M239";190,1563;104,285160101027;85,8711398989733
63;"M248";546,29647;850,823168367867;304,526698367867
69;"M258";499,93889;369,300263550431;130,638626449569
71;"M263";889,41583;521,990933167832;367,424896832168
78;"M274";86,29874;130,033974894225;43,7352348942246
95;"M303";544,35408;412,931020836226;131,423059163774
97;"M305";311,42466;519,975679013528;208,551019013528
98;"M306";132,36006;171,617144873701;39,2570848737008
100;"M38";384,37714;253,612856181059;130,764283818941
104;"M6";117,87905;141,550218733531;23,6711687335309
108;"M79";1248,33118;767,061303547874;481,269876452126
113;"M97";128,63933;690,457324161575;561,817994161575
