"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M220";284,51207;293,74184313965;9,22977313964998
"M162";247,73243;401,736413849965;154,003983849965
"M117";449,41557;507,527613064837;58,1120430648372
"M268";917,76893;993,733031535885;75,9641015358852
"M242";252,17291;528,518712104994;276,345802104994
"M209";404,93899;479,872593006142;74,9336030061424
"M180";465,57766;876,899183086733;411,321523086733
"M145";126,00459;271,163691682652;145,159101682652
"M193";757,87388;530,541321018596;227,332558981404
"M288";377,46351;236,66692719399;140,79658280601
"M120";404,20185;515,190714079605;110,988864079605
"M262";221,51462;337,765975389044;116,251355389044
"M266";843,25208;604,957677351814;238,294402648185
"M35";1095,69655;1192,45031050186;96,7537605018595
"M232";293,74624;355,303565491151;61,5573254911514
"M155";346,75195;345,251248137186;1,50070186281363
"M231";193,63026;265,989117869722;72,358857869722
"M48";182,3611;133,695214223601;48,6658857763993
"M84";822,33687;794,791725420652;27,5451445793476
"M219";259,77187;222,236019407827;37,5358505921731
"M72";1528,92504;978,882685338042;550,042354661958
"M31";678,89023;839,079073911186;160,188843911186
"M198";311,36123;240,479632768453;70,8815972315468
"M264";524,85602;790,259732274781;265,403712274781
"M201";244,44561;303,860710234217;59,4151002342167
"M246";302,24223;250,811524977443;51,4307050225565
"M199";277,75452;312,668620133741;34,9141001337411
"M212";206,68084;81,6796171396049;125,001222860395
"M241";782,09209;885,612279537992;103,520189537992
"M153";118,55399;-137,691439691917;256,245429691917
