"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";890,02187;921,171136489403;31,1492664894029
8;"M123";279,56247;373,089254292281;93,5267842922808
21;"M157";767,0443;827,754881282431;60,7105812824309
24;"M161";335,12725;363,636438181606;28,5091881816063
27;"M166";415,09103;463,093738829366;48,002708829366
32;"M175";397,95961;509,264698590655;111,305088590655
38;"M183";1238,54181;951,106296844124;287,435513155876
39;"M186";354,04102;363,883938484542;9,84291848454245
40;"M188";503,09294;572,226383140078;69,1334431400783
46;"M2";1811,17083;1370,20800600933;440,962823990669
55;"M228";204,54594;414,406190417398;209,860250417398
56;"M229";217,88329;427,908792456825;210,025502456826
64;"M25";60,31314;530,428883207225;470,115743207225
67;"M253";337,49541;398,784308690871;61,2888986908706
76;"M272";365,01965;417,951186956969;52,9315369569692
82;"M282";418,64252;444,147742544601;25,5052225446011
90;"M294";376,40372;170,417241812804;205,986478187196
92;"M298";218,3777;289,093240176057;70,7155401760571
93;"M300";427,63433;487,78152384653;60,1471938465296
96;"M304";257,89409;248,523041581192;9,37104841880807
103;"M49";97,71455;-38,4649166438876;136,179466643888
105;"M7";649,8932;1019,60046918713;369,707269187129
