"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";719,08661;684,612006557509;34,4746034424909
10;"M138";126,04441;174,133939763565;48,0895297635654
13;"M142";42,59448;-239,304358402125;281,898838402125
15;"M146";98,87536;58,703804098172;40,171555901828
18;"M149";200,16144;53,746591486215;146,414848513785
22;"M158";247,38196;352,144400960973;104,762440960973
25;"M164";498,75114;463,338072267074;35,4130677329261
41;"M190";306,2669;389,434476530534;83,1675765305335
50;"M207";981,98106;1059,66327401101;77,6822140110136
52;"M223";971,96205;1284,2046678066;312,242617806602
53;"M224";291,64694;204,275275922744;87,3716640772558
54;"M225";871,36481;713,841091146208;157,523718853793
62;"M247";768,19326;770,198663430899;2,00540343089904
74;"M270";892,70974;678,010221831568;214,699518168432
75;"M271";329,85079;270,503680379264;59,3471096207359
77;"M273";846,67761;700,596046159783;146,081563840217
80;"M278";260,15316;335,449847661733;75,2966876617327
87;"M29";140,23891;-223,604539736197;363,843449736197
99;"M32";398,17575;242,119250540151;156,056499459849
107;"M73";256,85603;5,16083743567151;251,695192564328
109;"M8";497,04414;716,144580535748;219,100440535748
111;"M9";359,60721;636,485009201021;276,877799201021
112;"M91";970,27743;894,027678275397;76,249751724603
