"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";361,03461;764,456841115106;403,422231115106
11;"M14";302,96937;382,726952157758;79,757582157758
17;"M148";287,10463;329,416455833772;42,311825833772
19;"M150";470,05613;520,572734683757;50,5166046837567
29;"M170";500,87765;552,018798065784;51,1411480657838
30;"M173";143,07086;73,6814282091552;69,3894317908448
33;"M176";798,18517;728,997603451625;69,1875665483748
36;"M18";1076,57302;767,562658822019;309,010361177981
42;"M192";108,41545;12,8822813153859;95,5331686846142
51;"M217";284,8703;298,683279556452;13,812979556452
57;"M234";239,85771;173,314228925318;66,5434810746817
58;"M237";337,43441;521,948556785647;184,514146785647
59;"M238";307,2069;356,853742630322;49,6468426303222
61;"M243";247,61194;397,385609536237;149,773669536237
65;"M250";234,25863;225,633768158261;8,62486184173937
72;"M267";562,32459;734,644444784968;172,319854784968
79;"M276";911,19088;762,751957226008;148,438922773992
81;"M280";266,14524;568,193189755178;302,047949755178
84;"M284";192,31246;505,923359277687;313,610899277687
85;"M285";280,61689;449,609485349805;168,992595349805
88;"M290";490,11071;385,997870175855;104,112839824145
89;"M291";257,32257;265,351126533516;8,02855653351645
102;"M45";116,31811;282,779172897568;166,461062897568
