"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;348,929386687381;40,8591266873812
4;"M104";148,91599;143,502359863878;5,41363013612207
9;"M137";1051,8091;665,441576820921;386,367523179078
14;"M144";917,878;802,366730689822;115,511269310178
26;"M165";1418,73129;1332,59896026274;86,1323297372583
31;"M174";437,23866;405,308839543734;31,9298204562657
34;"M177";1163,6687;802,597110899476;361,071589100524
44;"M196";183,80011;523,458889336718;339,658779336718
45;"M197";194,68511;363,71136038362;169,02625038362
48;"M203";108,25741;229,828221968408;121,570811968408
49;"M204";407,46204;314,689500907284;92,7725390927158
66;"M251";326,36068;140,136717126255;186,223962873745
68;"M255";143,71971;54,3036427981049;89,4160672018951
70;"M260";656,87636;583,028132389965;73,8482276100347
73;"M269";619,63517;652,749979293628;33,1148092936276
83;"M283";330,39193;229,90724232867;100,48468767133
86;"M287";456,41802;332,801055609576;123,616964390424
91;"M296";256,44482;289,80399590223;33,3591759022295
94;"M301";767,5084;613,638593942065;153,869806057935
101;"M40";243,88706;368,950815680822;125,063755680822
106;"M70";1739,21054;1034,29139754841;704,919142451593
110;"M88";302,38578;533,385710016819;230,999930016818
