Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;0.3;0.2324299;0.0675700932741165
M274;0.0;0.26034483;0.26034483313560486
M49;0.3;0.21013866;0.08986133635044097
M195;0.2551994;0.2497849;0.005414498261833212
M255;0.2;0.19896212;0.0010378777980804554
M157;0.4;0.339217;0.060782992839813255
M267;0.2;0.34643036;0.14643036127090453
M188;0.3169121;0.31966665;0.0027545538715362805
M266;0.4;0.35217842;0.04782157540321352
M51;0.4;0.3701133;0.029886686801910423
M147;0.3599326;0.36103997;0.0011073663448333826
M241;0.3;0.37407586;0.07407585978507997
M142;0.4;0.2787915;0.12120851278305056
M208;0.2;0.34685493;0.14685492515563964
M151;0.3111436;0.3820957;0.07095209454193113
M158;0.2;0.26875922;0.06875922083854674
M301;0.4125835;0.41950637;0.00692287102127076
M72;0.4;0.41243884;0.01243883967399595
M263;0.5;0.2852075;0.21479249000549316
M144;0.4;0.3691981;0.030801886320114158
M228;0.3;0.29578987;0.004210132360458363
M146;0.2212707;0.15914093;0.062129770420265185
M138;0.1;0.22726366;0.1272636592388153
M121;0.4;0.3810377;0.018962287902832053
M159;0.5;0.22856754;0.27143245935440063
M8;0.4;0.3504889;0.04951109886169436
M262;0.2;0.30050364;0.10050364136695861
M196;0.6;0.36943457;0.23056543469429014
M305;0.2843297;0.2507499;0.03357981396408083
M270;0.4359364;0.3124764;0.12346000343933106
