Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
187;1604.69251446235;1318.1180803722161;286.57443409013376;287.8195937953816;753.9916765332682;1882.244484211164
51;1290.49317897951;1303.6490519437302;13.15587296422018;280.37238744831717;754.1191725450286;1853.178931342432
108;1211.13729391187;872.5897033638871;338.54759054798296;192.10852355392046;496.056997198203;1249.122409529571
60;635.107185833545;707.3496032917684;72.24241745822337;144.98206629168192;423.18475336007185;991.5144532234649
91;1229.38481537717;1160.2996795866713;69.08513579049873;247.37923121726732;675.4363864008274;1645.1629727725153
98;492.569198977131;629.6968747990524;137.12767582192134;167.14805644518515;302.0866841664895;957.3070654316152
5;963.714196422447;1046.828741105107;83.11454468265993;189.20551947543217;675.9859229332599;1417.671559276954
83;1123.51249727706;895.198084076604;228.314413200456;185.15812331244916;532.2881623842036;1258.1080057690044
9;715.730080799988;1020.398354762525;304.668273962537;192.530592663455;643.0383931421532;1397.7583163828967
174;944.088717658917;866.9223675028229;77.16635015609404;180.76215671283387;512.6285403456685;1221.2161946599772
116;616.38255261563;730.961107477765;114.57855486213509;154.4911112805009;428.1585293679833;1033.7636855875467
48;1008.17792262423;1248.7114149585711;240.5334923343412;222.27438626755037;813.0536178741725;1684.3692120429698
213;1121.35899936632;1286.042139550807;164.683140184487;257.70840827942794;780.9336593231283;1791.1506197784856
68;2340.72046941846;2109.918682252065;230.80178716639512;389.2417465182055;1347.0048590763822;2872.832505427748
192;1063.84043937341;957.3033817517526;106.53705762165737;147.39547414115984;668.4082524350792;1246.198511068426
172;1458.61217829315;1350.6136830891357;107.99849520401426;264.9855293857823;831.2420454930025;1869.985320685269
204;1781.82064234906;1577.2096358149727;204.61100653408744;353.6464089900977;884.0626741943812;2270.3565974355643
218;1296.05597730128;1303.9543293465854;7.898352045305273;259.9294110965029;794.4926835974397;1813.415975095731
44;1579.97757966917;1287.4820444370516;292.4955352321183;261.2695762212761;775.3936750433504;1799.5704138307528
53;1228.74641101402;1278.6613676194318;49.91495660541182;546.9861303143543;206.56855220329726;2350.7541830355663
92;1234.20224532911;1285.0535154675433;50.85127013843339;243.3530013226336;808.0816328751814;1762.0253980599052
100;870.80164646712;924.0796031304391;53.27795666331906;175.6566044575471;579.7926583936468;1268.3665478672315
46;508.014883671944;702.539714017077;194.524830345133;151.68591212159126;405.23532625875816;999.8441017753959
184;1141.13965617721;1380.3763330923402;239.23667691513015;274.6968908356755;841.9704270544163;1918.7822391302643
95;899.36428470464;999.9022075728135;100.5379228681735;164.78466167560197;676.9242706886337;1322.8801444569933
62;704.33064135267;826.0450477947243;121.71440644205427;204.48902958623987;425.24654980569414;1226.8435457837545
178;1160.82364588483;1200.6799390814288;39.8562931965987;254.01449170069412;702.8115353480682;1698.5483428147893
72;807.197528365732;790.0680094821477;17.129518883584296;153.3686665981249;489.4654229498229;1090.6705960144725
201;1527.80503198628;1312.248651242208;215.55638074407193;260.22779819716146;802.2021667757716;1822.2951357086445
212;943.00938262618;905.3854073843515;37.623975241828475;193.14171300452873;526.8276498954752;1283.943164873228
