"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M10";58,911714;98,5981712025515;39,6864572025515
"M267";60,009404;120,095182416649;60,0857784166489
"M147";149,075378;94,3484369351446;54,7269410648554
"M199";37,398187;45,5910643674314;8,19287736743139
"M117";73,396113;90,1587857002231;16,7626727002231
"M149";18,657145;9,3477971610032;9,3093478389968
"M232";67,446768;48,6744954165057;18,7722725834943
"M193";41,552191;80,232293452306;38,680102452306
"M14";81,604235;73,746704452162;7,85753054783798
"M247";80,547372;129,955789592841;49,4084175928411
"M8";119,617529;133,984089928855;14,3665609288547
"M25";33,620811;108,196587841066;74,5757768410656
"M100";66,78624;127,878697634854;61,0924576348542
"M159";41,604452;46,3906759314987;4,78622393149866
"M225";192,889221;139,285520626883;53,603700373117
"M251";27,532311;26,716421324396;0,815889675603962
"M2";242,343935;283,370424519769;41,026489519769
"M31";178,155432;158,156943945064;19,9984880549357
"M229";55,619092;47,2406031447763;8,37848885522371
"M164";59,098084;72,2598084173942;13,1617244173942
"M264";98,172546;121,222082062149;23,0495360621485
"M173";20,865523;3,00112235833308;17,8644006416669
"M283";51,758852;44,9842057096926;6,77464629030744
"M153";21,195369;-20,1502212094861;41,3455902094861
"M121";21,122396;57,5652112031771;36,4428152031771
"M262";52,369032;43,6584112817891;8,71062071821091
"M35";196,18155;214,462997336505;18,2814473365054
"M177";154,80735;138,012244907159;16,7951050928407
"M212";19,856366;8,49612180729127;11,3602441927087
"M190";26,008248;62,333036961796;36,324788961796
