"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";123,642481;212,821304708517;89,1788237085173
2;"M104";29,436501;52,98760202994;23,55110102994
8;"M138";35,285737;21,0530790517548;14,2326579482452
15;"M150";33,710062;74,3194057241931;40,6093437241931
16;"M154";127,716104;108,848934437352;18,867169562648
18;"M157";139,081477;121,716981747858;17,3644952521423
24;"M167";100,781436;73,5132360169061;27,2681999830939
25;"M170";76,806783;106,477903107412;29,671120107412
27;"M175";43,061551;65,4465100992902;22,3849590992902
44;"M204";31,891256;29,0708023651421;2,82045363485793
52;"M228";50,294537;32,6737322154311;17,6208047845689
59;"M242";92,121604;78,126375119743;13,995228880257
73;"M271";22,713278;44,0682673240269;21,3549893240269
77;"M276";271,516722;119,450533603466;152,066188396534
80;"M282";43,091669;62,4584448534902;19,3667758534902
89;"M296";23,680249;45,9971853575146;22,3169363575146
91;"M300";60,21791;57,8487063410071;2,36920365899293
94;"M304";42,948428;29,0257261977301;13,9227018022699
103;"M6";35,506537;54,5094995011559;19,0029625011559
104;"M7";239,616784;245,975601319828;6,35881731982801
110;"M88";77,960113;131,972529679266;54,0124166792658
112;"M91";172,774125;183,79230178558;11,0181767855803
113;"M97";42,890282;151,200940698796;108,310658698796
