"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M142";8,959461;-18,4016235534148;27,3610845534148
21;"M162";58,488907;57,1696486036169;1,31925839638309
22;"M165";176,719252;267,987026888777;91,2677748887773
29;"M178";105,086263;183,35820902114;78,2719460211401
34;"M186";46,465335;64,7022140001977;18,2368790001977
37;"M195";20,861436;24,7103491794774;3,84891317947736
42;"M201";28,795612;41,510860517591;12,715248517591
43;"M203";33,517158;22,9415345562177;10,5756234437823
48;"M219";58,187291;27,6466587490092;30,5406322509908
53;"M231";32,393035;37,7442517370696;5,35121673706959
54;"M234";29,516222;25,2019233960259;4,31429860397409
56;"M238";55,909883;48,3620715313821;7,54781146861793
58;"M241";192,540702;171,728044285102;20,8126577148978
62;"M248";132,018498;151,075541657451;19,0570436574514
65;"M255";33,701271;25,4820387758157;8,21923222418432
72;"M270";142,749299;97,3314027670151;45,4178962329849
74;"M272";29,478805;52,4375565611342;22,9587515611342
75;"M273";181,35502;116,597648228425;64,757371771575
83;"M287";33,149891;53,3117694193309;20,1618784193309
96;"M306";19,551441;14,653264328098;4,89817667190202
97;"M32";119,428866;62,390128471827;57,038737528173
98;"M38";74,620291;57,4433008980066;17,1769901019934
101;"M48";42,654041;19,4642041974662;23,1898368025338
