"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";140,761141;190,90198372219;50,1408427221903
4;"M114";251,526635;133,857277550405;117,669357449595
6;"M123";57,360411;45,9324669554397;11,4279440445603
9;"M141";21,328948;23,1054078205455;1,77645982054545
17;"M155";91,998196;39,68240869817;52,31578730183
19;"M158";26,517492;43,7589395836839;17,2414475836839
20;"M161";58,494644;48,6454899394247;9,84915406057531
30;"M18";111,450561;154,618762102869;43,1682011028693
35;"M188";96,096734;88,7496379718946;7,34709602810543
38;"M196";59,368057;101,848271022774;42,4802140227745
39;"M197";24,175648;43,6334737465381;19,4578257465381
40;"M198";58,215098;47,8133926140515;10,4017053859485
45;"M207";120,995083;174,415714445235;53,420631445235
46;"M209";38,717683;69,1592198493926;30,4415368493926
49;"M220";27,955677;37,0495167364724;9,09383973647235
51;"M224";87,538753;33,774750731293;53,764002268707
57;"M239";33,264026;13,8088229086056;19,4552030913944
61;"M246";48,568389;44,336701110321;4,23168788967903
84;"M288";30,95495;31,8022845916857;0,847334591685748
95;"M305";52,571125;84,9490586997925;32,3779336997925
100;"M45";41,526113;44,4006462487414;2,87453324874139
108;"M79";358,372138;136,310054021822;222,062083978178
