"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M120";54,178394;94,0780718208889;39,8996778208889
7;"M137";217,351728;138,293581359952;79,0581466400478
13;"M146";13,23612;11,0266809057438;2,20943909425623
26;"M174";28,121407;73,0665558179518;44,9451488179518
28;"M176";137,026999;107,643230931126;29,3837680688737
36;"M192";19,391909;-24,6607902860766;44,0526992860766
41;"M200";69,876371;80,7215146178436;10,8451436178436
50;"M223";276,614877;178,699507548438;97,9153694515625
55;"M237";35,122012;84,9910614096195;49,8690494096195
63;"M250";33,388767;33,7264405317484;0,337673531748379
69;"M266";167,850961;91,0723448347783;76,7786161652217
70;"M268";95,059731;146,561318984643;51,5015879846426
71;"M269";49,559527;112,76386450647;63,2043375064702
78;"M278";33,148921;49,3547192260258;16,2057982260258
81;"M284";36,664606;82,8371064813355;46,1725004813355
86;"M290";36,883785;60,5218096906921;23,6380246906921
87;"M291";30,627311;32,9130279535689;2,28571695356887
92;"M301";54,081311;111,781258748563;57,6999477485627
99;"M40";94,663985;65,9060628287376;28,7579221712624
102;"M49";36,844954;-9,14168630535175;45,9866403053518
105;"M70";323,943578;177,893462251991;146,050115748009
111;"M9";81,560719;113,247515545663;31,6867965456625
