"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";1,3;1,29153136067844;0,00846863932155961
5;"M117";0,6;1,14738678360898;0,547386783608984
10;"M138";1;1,10329832504145;0,103298325041452
11;"M14";0;1,20546365357507;1,20546365357507
16;"M147";0,5539512;1,19568314907562;0,64173194907562
17;"M148";1,6;1,46657782781964;0,133422172180358
33;"M166";0,561382;1,3075225951194;0,7461405951194
37;"M173";3,1;1,35086133906857;1,74913866093143
39;"M177";1,9;1,34768805747998;0,552311942520015
42;"M180";0,6585947;1,23169637363278;0,573101673632778
43;"M182";2,1;1,34449285749057;0,755507142509433
50;"M198";1,8;1,31801068827348;0,481989311726523
51;"M199";0,4507685;1,29550684733689;0,844738347336886
62;"M224";0,6;1,22760074010543;0,627600740105434
68;"M234";0,6002732;1,14988699086303;0,549613790863027
80;"M262";1,8;1,22720667120298;0,572793328797023
89;"M278";0,4;1,12890795660603;0,728907956606026
91;"M283";0,6189632;1,25414480843725;0,63518160843725
96;"M288";0,6252831;1,27939223277464;0,654109132774641
101;"M298";0,6309206;1,29202532751734;0,66110472751734
107;"M306";0,6205866;1,41946208410341;0,798875484103411
110;"M38";1,4;1,47475214850031;0,0747521485003082
114;"M48";0,8;1,34430026927254;0,544300269272537
119;"M70";0;1,14587834445849;1,14587834445849
123;"M79";1,6;1,17623516186917;0,423764838130831
126;"M9";1,1;1,02748117975732;0,0725188202426792
