"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M141";2,9;1,2129921614072;1,6870078385928
13;"M142";1,8;1,34633461017999;0,453665389820011
15;"M146";0,5781286;1,25810809750466;0,679979497504663
21;"M151";0,468957;1,09094054545327;0,621983545453274
27;"M158";1,9;1,26969081537075;0,630309184629255
30;"M162";0,5609806;1,17919613635533;0,618215536355328
31;"M164";2,4;1,17855659198199;1,22144340801801
38;"M175";2;1,23046884143762;0,769531158562385
61;"M223";1,3;1,09728283727348;0,202717162726519
63;"M225";0;0,883962042648541;0,883962042648541
67;"M232";1,1;1,04645776948937;0,0535422305106317
74;"M247";2;1,07095308770579;0,929046912294209
78;"M251";1,6;1,24968126250154;0,350318737498464
79;"M258";1,7;1,28228071323885;0,417719286761152
82;"M264";0,5588152;1,08997927989789;0,531164079897893
90;"M280";1,4;1,22350479509894;0,176495204901064
93;"M285";2,6;1,16756393053026;1,43243606946974
97;"M29";0,7;1,12224550710179;0,422245507101792
104;"M303";0,626963;1,29463728104059;0,667674281040586
108;"M31";1,8;1,16585427615269;0,634145723847305
112;"M45";1,6;1,13926915295749;0,460730847042505
113;"M46";1,3;1,14499654174463;0,155003458255369
117;"M69";0,6;1,26746770104115;0,667467701041153
125;"M81";1,3;1,05587675701371;0,244123242986285
127;"M91";1,5;1,05254742854801;0,447452571451993
129;"M97";1;0,979171225468693;0,0208287745313074
